Unnamed: 0,dataset,image_number,title,tags_ko,motion_exist,greenscreen_exist
799,dataset1,994,211006_문화_고궁_광화문 전경 픽스샷,"['전통', '문화', '한옥', '한국', '문화재', '궁전', '조선', '전쟁', '랜드마크', '역사', '성', '성벽', '광화문', '고궁', '궁궐', '조선시대', '궁', '수비', '전투']",False,False
1917,dataset1,2369,황매산1,"['풍경', '등산', '여행', '산', '휴가', '소나무', '힐링', '드론', '캠핑', '철쭉']",False,False
2080,dataset1,2578,100ND850_경포해변_강릉_해변,"['문화재', '공원', '바다', '동해', '여름', '노을', '해변', '휴가', '보물', '강릉', '강원도']",False,False
651,dataset1,813,아웃트로,"['유튜브', '채널', '배경', '스크린', '엔드스크린', '다음']",True,False
4976,dataset2,1747,독립후 고통받는 고아들,"['한국', '서울', '기차', '일본', '흑백', '슬픔', '전쟁', '좌절', '대한민국', '광복절', '815', '역사', '눈물', '독립', '서울역', '가난', '울음', '파리', '광복', '식민지', '고아', '굶은']",False,False
1279,dataset1,1593,20210911_장소_양화대교_다리 야경 픽스샷,['장소'],False,False
655,dataset1,817,도시 시티팝 풍경,"['90년대', '도트', '팝', '팩맨', '감성', '레트로', '90년', '픽셀', '그래픽', '시티팝', '뉴트로', '풍경', '도시', '모션그래픽', '시티']",True,False
4458,dataset2,1229,수원화성 55,"['누각', '깃발', '성곽길', '성곽', '성', '화성', '갈대꽃', '수원화성', '서북각루', '서북공심돈', '화서문', '팔달산', '서장대', '혜경궁홍씨', '수원성', '정조', '서노대', '서포루', '서남암문', '서남각루']",False,False
3932,dataset2,703,게임기_게임_로딩_로딩화면_로딩중_그린스크린,"['도트', '레트로', '게임보이', '게임기', '게임', '소스', '시작', '복고', '스타트', '오픈', '크로마키']",True,True
2778,dataset1,3432,물의정원02(1080P HD),"['나무', '풍경', '물', '숲', '사람', '걷기', '공원', '강물', '강', '산책로', '산책', '드론', '여유', '드론샷', '여유로운', '강가', '강변', '물의정원', '정원']",False,False
4140,dataset2,911,눈에 덮인 해설판,"['자연', '겨울', '눈', '12월', '추운', 'snow', 'nature', 'winter', 'december', '눈엎인', 'cold']",False,False
4723,dataset2,1494,1월 새해 등산로 눈꽃산행,"['자연', '겨울', '눈', '등산', '하늘', '새해', '1월', '등산로', 'snow', '눈꽃', 'nature', '파란하늘', '상고대', 'winter', 'hiking', 'sky', '탐방', '하이킹', 'January']",False,False
2773,dataset1,3426,20210724_소통_이수민,"['인물', '사랑', '소통', '데이트', '연인', '크로마키', '연애', '커플']",False,True
2431,dataset1,3002,20210910_장소_고속도로_톨게이트00002,"['운전', '도로', '장소', '자동차', '게이트', '고속도로', '정산', '통행']",False,False
4568,dataset2,1339,수원농업박물관25,"['꽃', '귤', '난', '원예', '채소', '농업박물관', '낑깡', '선인장', '매운고추', '봅', '귤나무', '양란', '상추']",False,False
5120,dataset2,1891,독도 선착장에 들어서는 여행객,"['한국', '여행', '바다', '섬', '바위', '파도', '동해', '바람', '암초', '관광', '독도', '경상북도', '울릉', '영토', '유람선']",False,False
4431,dataset2,1202,20230324_미세먼지 있는 날 도시의 풍경 (18),"['도로', '풍경', '자연', '도시', '어린이', '흐림', '황사', '봄', '가로등', '인도', '미세먼지', '3월', '나무들']",False,False
1392,dataset1,1723,건설공사_터파기 작업 3,"['작업', '인부', '공사', '마을', '드론', '드론샷', '산업', '재건축', '재개발', '땅', '개발']",False,False
2421,dataset1,2989,해피 크리스마스 모션그래픽,"['그래픽', '효과', '겨울', '크리스마스', '산타', '선물', '텍스트', '파랑', '핑크', '모션그래픽', '빨강', '템플릿', '12월', '연말', '성탄절', '산타클로스', '녹색', '축복', '초록', '해피', '모션그래픽']",True,True
5175,dataset2,1946,화성 습지 호수 (5),"['도로', '풍경', '자연', '겨울', '사물', '장소', '식물', '실외', '바람', '갈대', '가을', '풀', '환경', '아름다움', '드론', '항공촬영', '해안', '붉은', '화성시', '염초', '습지대', '습지']",False,False
303,dataset1,382,아웃트로,"['영상', '유튜브', '화면', '스크린', '엔드', '엔드스크린', '다음']",True,False
442,dataset1,559,목공방에서 조각도로 목공예 하는 예술가 나무 조각가,"['인물', '직업', '공방', '예술', '문화', '예술가', '조각가', '조각', '영상']",False,False
1617,dataset1,1995,20210724_감정_황태완_편안하다,"['인물', '감정', '편안', '남자', '크로마키']",False,True
3358,dataset2,129,제주도 겨울 바다에 파도 치는 모습,"['자연', '겨울', '여행', '바다', '파도', '구름', '제주도', '힐링', '해안', '해안가', 'nature', 'cloud', 'jejuisland', 'jeju', 'koreatravel', 'sky', 'jejudo', '자연경관', 'landscape', 'korealandscape', 'travel']",False,False
4704,dataset2,1475,수원농업박물관22,"['꽃', '귤', '난', '원예', '채소', '농업박물관', '낑깡', '선인장', '매운고추', '봅', '귤나무', '양란', '상추']",False,False
5222,dataset2,1993,맑은 하천에 피라미들 6mm (11),"['물', '강', '계곡', '하천', '담수', '물고기', '자갈', '피라미', '민물', '담수어', '산란', '탐어', '산란장', '민물고기', '교배', '교미']",False,False
3221,dataset1,3955,연꽃 푸티지_06,"['자연', '물', '이파리', '식물', '물방울', '연꽃', '연잎']",False,False
4099,dataset2,870,447ND850_들꽃마루_올림픽공원_황화코스모스,"['나무', '꽃', '풍경', '자연', '축제', '하늘', '장소', '여행', '공원', '구름', '가을', '휴식', '하이퍼랩스', '올림픽공원', '타임랩스', '코스모스', '향기']",False,False
2595,dataset1,3207,나비 곤충,"['나비', '곤충']",True,True
2799,dataset1,3456,숲에서 등산복 입고 도끼로 나무 땔감 장장 패서 정리하는 사람,"['인물', '나무', '영상', '행동', '숲속', '정리', '등산', '숲']",False,False
1742,dataset1,2152,20210911_사물_성수동_도로위 원형거울 픽스샷 2,['사물'],False,False
4703,dataset2,1474,둥근물삿갓벌레 6mm,"['레트로', '90년', '테이프', '모래', '강', '계곡', '하천', '자갈', '민물', '성충', '6mm', '2000년', '물삿갓벌레', '벌레', '딱정벌레', '절지', '절지동물']",False,False
51,dataset1,60,잠실한강공원_송파구_올림픽대교 (3),"['풍경', '도시', '하늘', '건물', '서울', '공원', '시티', '수평선', '강', '도심', '한강', '송파', '시티뷰', '잠실', '도시뷰', '올림픽대교']",False,False
579,dataset1,724,20210724_소통_황태완,"['인물', '소통', '사람', '여자', '토론', '대화', '연인', '좌절', '남자', '크로마키', '고민', '친구', '상담', '초조', '불안', '실망']",False,True
4299,dataset2,1070,수원농업박물관19,"['꽃', '귤', '난', '원예', '채소', '농업박물관', '낑깡', '선인장', '매운고추', '봅', '귤나무', '양란', '상추']",False,False
2547,dataset1,3150,제주 녹산로 쭉 뻗은 도로 움직이는 구름,"['흙', '운전', '나무', '도로', '장소', '드라이브', '구름', '안개', '흐림', '날씨', '번개', '천둥', '제주도', '제주', '길', '4K', '습기', '아스팔트']",False,False
4676,dataset2,1447,용담 섬바위43,"['섬', '바위', '캠핑', '강가', '캠핑장', '카라반', '용담섬바위', '용담', '이효리', '핑클', '노지캠핑장', '캠핑클럽']",False,False
1605,dataset1,1981,검은머리 까만머리 염색하는 미용사,"['헤어스타일', '인물', '직업', '스타일', '헤어', '미용', '디자이너', '한국', '영상']",False,False
3742,dataset2,513,독도 경비초소와 부채바위,"['한국', '바다', '섬', '바위', '파도', '동해', '암초', '국기', '경비', '국가', '독도', '경상북도', '울릉', '영토', '국방', '군대']",False,False
4137,dataset2,908,동도 전경,"['한국', '영상', '풍경', '자연', '바다', '섬', '바위', '파도', '동해', '구름', '바람', '전경', '암초', '관광', '독도', '경상북도', '울릉', '영토']",False,False
332,dataset1,424,20210911_장소_건물과 하늘_건물과 하늘,['장소'],False,False
2044,dataset1,2530,20210725_감정_신현아_억울하다,"['인물', '분노', '여자', '감정', '싸움', '화', '크로마키', '억울', '다툼', '말다툼', '답답']",False,True
3976,dataset2,747,봄비 오는날의 풍경50,"['꽃', '공원', '비', '소나무', '봄', '노송', '녹음', '철쭉', '봄비', '신록', '철쭉꽃', '푸르름', '봄비오는풍경']",False,False
1389,dataset1,1720,20210724_감정_문정수_당황하다,"['인물', '사람', '충격', '놀람', '감정', '남자', '황당', '당황', '크로마키', '소식', '놀라다', '발뺌']",False,True
2497,dataset1,3082,문수산_장대_야경_별,"['전통', '문화', '한국', '밤하늘', '하늘', '건물', '별', '야경', '타임랩스', '낭만']",False,False
3302,dataset2,73,모여있는 물총새 새끼들 6mm,"['레트로', '90년', '테이프', '가족', '새끼', '새', '둥지', '조류', '6mm', '2000년', '탐조', '물총새', '철새', '파랑새']",False,False
1138,dataset1,1416,20210725_소통_남찬규,"['인물', '소통', '여자', '충격', '표현', '감정', '짜증', '싸움', '스트레스', '남자', '크로마키', '실망', '충돌']",False,True
2010,dataset1,2488,20210724_소통_황태완,"['인물', '소통', '사람', '여자', '토론', '대화', '연인', '남자', '크로마키', '설득', '친구']",False,True
1415,dataset1,1749,20210919_장소_월정_월정바다 항공샷(드론),['장소'],False,False
2471,dataset1,3053,HBD,"['사진', '프로필', '생일', '축하', '파티']",True,True
3535,dataset2,306,강원도 평창군 청옥산 육백마지기의 가을,"['에너지', '가을', '산', '풍력발전', '단풍', '발전기', '재생에너지', '운해', '풍차', '농가', '농업', '강원도', '산맥', '평창군', '청옥산', '탄소중립', '정상', 'RE100', '육백마지기', '바람개비']",False,False
1510,dataset1,1870,바람섬 기다림 의자_2160p_30fps_prores422,"['카페', '버스', '의자', '휴식', '관광지', '시간', '기다림']",False,False
4970,dataset2,1741,비오는날 호수안에서,"['자연', '물', '날씨', '비', '환경', '연못', '강', '계곡', '하천', '생태', '빗방울', '폭우']",False,False
1959,dataset1,2421,인트로,"['인트로', '아웃트로', '배경']",True,False
3835,dataset2,606,봄비 오는날의 풍경39,"['꽃', '공원', '비', '봄', '녹음', '철쭉', '봄비', '신록', '철쭉꽃', '푸르름', '봄비오는풍경']",False,False
1642,dataset1,2026,광화문_종로구_광화문,"['전통', '문화재', '서울', '경복궁', '조선', '타임랩스', '한양', '광화문', '궁궐', '궁', '왕', '왕조']",False,False
5169,dataset2,1940,봄비 오는날의 풍경63,"['꽃', '공원', '비', '소나무', '봄', '노송', '녹음', '철쭉', '봄비', '신록', '철쭉꽃', '푸르름', '봄비오는풍경', '연산홍']",False,False
3585,dataset2,356,취업 컨설팅,"['여자', '토론', '배경', '그래프', '회사', '남자', '회사원', '회의', '논의']",True,False
2676,dataset1,3306,5월 녹색 나뭇잎,"['나무', '풍경', '자연', '잎', '줄기', '숲', '장소', '공원', '여름', '맑음', '계절', '실외', '바람', '녹색', '산', '산림', '나뭇', '가지']",False,False
3675,dataset2,446,눈 덮인 산 정상의 스키로 프,"['나무', '풍경', '겨울', '눈', '등산', '여행', '안개', '12월', '바람', '산', '곤돌라', '추운', 'snow', '눈꽃', '상고대', 'mountain', 'winter', 'hiking', 'december', '눈꽃등산', 'tree', '탐방', 'mist', '눈엎인', 'cold', 'wind', '눈꽃산행', 'hoarfrost', '스키로프', '칼바람', 'koreanountain']",False,False
2892,dataset1,3564,211007_문화_고궁_덕수궁 정관헌 미니어처 패닝샷,"['전통', '문화', '한국', '문화재', '건물', '흑백', '역사', '고궁', '덕수궁', '궁궐']",False,False
3980,dataset2,751,덕유산겨울풍경80,"['겨울', '썰매', '눈', '등산', '눈꽃', '겨울등산', '상고대', '눈보라', '영하', '덕유산', '스키장', '향적봉', '설천봉', '무주', '스키슬로프', '인공강설', '인공눈', '눈만들기']",False,False
3002,dataset1,3694,인트로,"['감성', '트랜지션', '유튜브', '인트로', '아웃트로', 'SNS', '브이로그', '프리뷰', '라인', '하이라이트', '크로마키']",True,False
570,dataset1,714,211006_문화_고궁_경복궁 복도 픽스샷,"['전통', '문화', '한옥', '문화재', '경복궁', '조선', '역사', '고궁', '궁궐', '조선시대', '시대', '궁', '통로']",False,False
5126,dataset2,1897,3월 봄 곧게 뻗은 대나무,"['풍경', '자연', '여행', '힐링', '봄', '자연풍경', 'spring', 'nature', 'koreatravel', 'korealandscape', 'travel', '봄향기']",False,False
3983,dataset2,754,세연정 (9),"['전통', '문화', '나무', '한옥', '여행', '여름', '산', '연못', '연꽃', '전라남도', '윤선도', '완도', '보길도', '곡수당', '세연정']",False,False
5083,dataset2,1854,플렉스_01,"['타이포', '스티커', '힙합', '영어', '글씨', '타이포그래피', '크로마키', '합성', '알파벳', '타이포그라피']",True,True
198,dataset1,253,염전 곰소 드론 -14 _2160p_30fps_prores422,"['자연', '드론', '염전', '곰소', '소금', '부안']",False,False
2112,dataset1,2613,감정_부끄럽다,"['인물', '웃음', '감정', '소녀', '크로마키', '부끄러운', '부끄', '수줍', '수줍은', '합성', '어색']",False,True
1765,dataset1,2182,허겁지겁 산타할아버지 그린스크린,"['할아버지', '겨울', '산타할아버지', '크리스마스', '산타', '선물', '모션그래픽', '12월', '성탄절']",True,True
3791,dataset2,562,3월 봄 제주도 길,"['풍경', '자연', '여행', '힐링', '봄', '자연풍경', 'spring', 'nature', 'koreatravel', 'korealandscape', 'travel', '봄향기']",False,False
598,dataset1,746,20210724_장소_바다_김녕해수욕장의 모래사장과 윤슬,"['자연', '빛', '장소', '깨끗', '여행', '바다', '파도', '여름', '제주도', '제주', '해변', '휴가', '모래', '반사', '잔잔', '피서', '바닷물', '해수욕장']",False,False
3036,dataset1,3732,20210910_장소_고속도로_톨게이트00001,"['운전', '도로', '장소', '자동차', '게이트', '고속도로', '정산', '통행']",False,False
5132,dataset2,1903,용담 섬바위33,"['섬', '산책', '캠핑', '부부', '캠핑장', '부부나들이', '용담섬바위', '용담', '이효리', '핑클', '노지캠핑장', '캠핑클럽']",False,False
2544,dataset1,3145,20210725_감정_신현아_불편하다,"['인물', '여자', '감정', '거절', '당황', '크로마키', '긴장', '불편', '불안', '당혹']",False,True
2782,dataset1,3437,물방울,"['물', '물방울', '눈물', '똑똑', '방울']",True,True
1786,dataset1,2205,20210913_장소_양화대교_노을지는 양화대교 하부 픽스샷,"['장소', '거리', '공원', '노을', '강', '한강', '한강공원', '다리', '양화대교', '대교']",False,False
3543,dataset2,314,둥근물삿갓벌레 6mm (11),"['레트로', '90년', '테이프', '모래', '강', '계곡', '하천', '자갈', '민물', '성충', '6mm', '2000년', '물삿갓벌레', '벌레', '딱정벌레', '절지', '절지동물']",False,False
4218,dataset2,989,붉은 일몰과 갈대밭 타임랩스,"['태양', '자연', '하늘', '날씨', '에너지', '해', '갈대', '산', '타임랩스', '가리기', '폭풍', '천국']",False,False
2097,dataset1,2597,20210820_장소_우도_우도의 돌담과 하늘,['장소'],False,False
3827,dataset2,598,금강의 풍경,"['도로', '한국', '마을', '물', '하늘', '장소', '산', '모래', '강', '드론', '항공촬영', '언덕', '충남', '강변', '대교', '금강', '사구', '공주시']",False,False
1170,dataset1,1459,하천에 걸어다니는 비둘기 1,"['머리', '자연', '도시', '물', '회색', '공원', '동물', '새', '깃털', '비행', '하천', '조류', '비둘기', '흰비둘기', '날개']",False,False
2268,dataset1,2807,청수호수,"['나무', '꽃', '잎', '공원', '식물', '여름', '계절', '실외', '바람', '풀', '명상', '호수', '호숫가']",False,False
2884,dataset1,3555,염전 곰소 05 _2160p_30fps_prores422,"['바다', '밭', '갯벌', '염전', '곰소', '소금', '바닷물', '천일염', '서해안', '신안']",False,False
1555,dataset1,1924,20210725_소통_신현아,"['인물', '소통', '장난', '크로마키', '우정', '놀리다', '삿대질', '친구']",False,True
83,dataset1,102,20210724_소통_이수민,"['김보미', '인물', '소통', '분노', '여자', '대화', '싸움', '논쟁', '남자', '화', '크로마키', '중재', '다툼', '시도', '말싸움', '잘못', '말림', '언쟁']",False,True
3652,dataset2,423,먹이를 먹는 호랑나비 애벌레 (2),"['무늬', '자연', '클로즈업', '동물', '실외', '녹색', '호랑이', '야생', '아름다움', '나비', '곤충', '애벌레', '예쁜', '호랑나비']",False,False
382,dataset1,481,20210713_사물_전통건축_식수대,"['전통', '문화', '한국', '건물', '조선', '건축', '석조', '분수', '역사', '조선시대', '시대', '석공']",False,False
1701,dataset1,2100,211119_동물_야생동물_나무가지에 앉아있는 참새들 1,"['나무', '나뭇가지', '동물', '새', '참새', '나무가지']",False,False
3784,dataset2,555,20230324_미세먼지 있는 날 도시의 풍경 (13),"['풍경', '자연', '도시', '공원', '흐림', '황사', '산', '봄', '잔디', '미세먼지', '3월', '나무들']",False,False
2520,dataset1,3109,금지 아이콘,"['아이콘', '금지', '절대', '규칙', '안돼']",True,True
2856,dataset1,3521,20210724_소통_문정수,"['인물', '소통', '재미', '여자', '토론', '대화', '남자', '크로마키', '친구']",False,True
4672,dataset2,1443,독도 비석 이명박대통령,"['한국', '풍경', '자연', '바다', '섬', '바위', '파도', '동해', '바람', '전경', '암초', '관광', '비석', '독도', '경상북도', '울릉', '영토']",False,False
1341,dataset1,1663,20210724_소통_황태완,"['인물', '소통', '여자', '표현', '응원', '스포츠', '남자', '크로마키']",False,True
1868,dataset1,2310,북한강변길_가평군_벚꽃길,"['풍경', '자연', '핑크', '강', '한강', '호수', '드론', '항공', '양평', '양평군', '북한강', '드론샷', '벚꽃', '경기도']",False,False
413,dataset1,522,핸드폰 스마트폰 메세지 인포그래픽,"['스마트폰', '메세지', '메시지', '화면', '아이폰', '어플', '갤럭시', '스티커', '폰', '핸드폰', '입력', '대화', '맥', '크로마키', '입력창']",True,True
3740,dataset2,511,동사리,"['시골', '물', '동물', '계절', '낮', '돌', '연못', '강', '생선', '계곡', '호수', '어류', '수중', '물고기', '자갈', '땅', '환경오염', '죽음', '동사리']",False,False
2360,dataset1,2916,007ND850_남한산성_광주_남산산성,"['한국', '저녁', '도시', '건물', '불빛', '시티', '노을', '야경', '타임랩스', '남한산성', '광주', '남산산성', '시티뷰', '경기도']",False,False
2754,dataset1,3404,(드론) 인천 송도_센트럴파크(9),"['한옥', '도시', '공원', '전경', '인천', '드론', '도심부', '송도', '센트럴파크']",False,False
3185,dataset1,3909,위 아래로 흔들리는 파란색 타이틀 디자인,"['그래픽', '디자인', '유튜브', '테이프', 'SNS', '파랑', '종이', '자막', '박스', '모션그래픽', '제목', '브이로그', '타이틀', '파란', '편집', '편집소스', '모션그래픽']",True,True
4807,dataset2,1578,1월 등산로 정산 산행,"['자연', '겨울', '눈', '등산', '하늘', '새해', '1월', '등산로', 'snow', '눈꽃', 'nature', '파란하늘', '상고대', 'winter', 'hiking', 'sky', '탐방', '하이킹', 'January']",False,False
808,dataset1,1006,20210725_감정_염승철_여유롭다,"['인물', '웃음', '감정', '여유', '남자', '부자', '크로마키', '거만']",False,True
419,dataset1,529,20210820_장소_우도_흐린날의 윤슬2,['장소'],False,False
3944,dataset2,715,on&off_버튼_온앤오프_온_오프___그린스크린,"['스마트폰', '아이폰', '폰', '버튼', '끄기', '끄다', '켜기', '켜다', '슬라이드', '소스', 'UI', '인터페이스', '온', '오프', '체크', '선택', '크로마키', '설정', '밀어서']",True,True
1844,dataset1,2276,크리스마스 원형 조명,"['조명', '겨울', '크리스마스', '산타', '캐롤', '파랑', '모션그래픽', '빨간', '빨강', '파란', '별', '전구', '트리', '장식', 'LED', '12월', '연말', '노랑', '노란', '모션그래픽']",True,False
4512,dataset2,1283,잠자리 유충 6mm (3),"['레트로', '90년', '테이프', '물', '바위', '하천', '생태', '곤충', '민물', '잠자리', '6mm', '2000년', '벌레', '유충', '수서곤충', '계곡태', '잠자리유충']",False,False
1353,dataset1,1675,20210725_소통_염승철,"['인물', '사랑', '소통', '연인', '크로마키', '연애', '커플']",False,True
3094,dataset1,3803,인왕산_종로구_서대문구 (3),"['도시', '마을', '서울', '시티', '아파트', '도심', '남산타워', '타임랩스', '시티뷰', '도시뷰', 'timelapse', '인왕산', '종로', '종로구']",False,False
3782,dataset2,553,20230324_미세먼지 있는 날 도시의 풍경 (2),"['풍경', '자연', '도시', '공원', '흐림', '황사', '봄', '산책로', '벚꽃', '미세먼지', '3월', '나무들']",False,False
3261,dataset2,32,습지 염초 갈대 (5),"['풍경', '자연', '겨울', '사물', '장소', '식물', '실외', '바람', '갈대', '가을', '풀', '환경', '아름다움', '드론', '항공촬영', '해안', '붉은', '화성시', '염초', '습지대', '습지']",False,False
1202,dataset1,1497,염전 곰소 03 _2160p_30fps_prores422,"['바다', '농사', '갯벌', '염전', '곰소', '소금', '바닷물', '천일염', '서해안', '신안']",False,False
1081,dataset1,1345,숲,"['한옥', '한국', '마을', '나무', '나무', '한옥', '한국', '풍경', '마을', '숲', '배경', '파란', '산', '푸른', '여유', '여유로운']",False,False
2345,dataset1,2895,20210725_감정_신현아_편안하다,"['인물', '상쾌', '여자', '행복', '감정', '편안', '크로마키', '스트레칭']",False,True
4387,dataset2,1158,둥지에서 자는 물총새 새끼 6mm (2),"['레트로', '90년', '테이프', '가족', '새끼', '새', '둥지', '조류', '6mm', '2000년', '탐조', '물총새', '철새', '파랑새']",False,False
3537,dataset2,308,광복절 조선총독부 앞에 있는 미군과 텐트,"['한국', '가족', '사람', '일본', '흑백', '전쟁', '대한민국', '광복절', '815', '역사', '승리', '독립', '군인', '텐트', '미군', '조선총독부', '광복', '식민지']",False,False
3519,dataset2,290,수원화성의 겨울47,"['깃발', '성곽길', '성곽', '성', '화성', '수원', '수원화성', '창룡문', '연무대', '방화수류정', '동북공심돈', '서북각루', '서북공심돈', '화서문', '장안문', '수원성', '정조']",False,False
4838,dataset2,1609,눈 쌓인 탐방로와 나무들,"['나무', '자연', '겨울', '눈', '등산', '여행', '안개', '12월', '바람', '산', '추운', 'snow', '눈꽃', 'nature', '상고대', 'mountain', 'winter', 'hiking', 'december', '눈꽃등산', 'tree', '탐방', 'mist', '눈엎인', 'cold', 'wind', '눈꽃산행', 'hoarfrost', '칼바람']",False,False
2546,dataset1,3147,20210901_사물_의료용품_반창고1,['사물'],False,False
1184,dataset1,1476,볼륨 음량 조절,"['조절', '소리', '음량', '아이콘']",True,True
2219,dataset1,2748,시티팝 TV 티비(그린스크린) 텔레비젼,"['옛날', '90년대', '도트', '팝', '팩맨', '감성', '레트로', '90년', '픽셀', '그래픽', '시티팝', '뉴트로', 'TV', '테레비', '티비', '텔레비전']",True,True
2509,dataset1,3096,안전속도,"['도로', '키즈', '어린이', '주행', '속도']",True,False
2643,dataset1,3267,20210901_사물_공구_안경드라이버,['사물'],False,False
3640,dataset2,411,1월 새해 등산 겨울 눈발날리는,"['자연', '겨울', '눈', '등산', '하늘', '새해', '1월', '등산로', 'snow', '눈꽃', 'nature', '파란하늘', '상고대', 'winter', 'hiking', 'sky', '탐방', '하이킹', 'January']",False,False
3545,dataset2,316,수원농업박물관38,"['꽃', '귤', '난', '원예', '채소', '농업박물관', '낑깡', '선인장', '매운고추', '봅', '귤나무', '양란', '상추']",False,False
3392,dataset2,163,서울역에서 기차를 타기 위해 기다리는 사람들과 짐,"['한국', '기차', '일본', '흑백', '전쟁', '대한민국', '광복절', '815', '역사', '독립', '서울역', '철도', '승객', '광복', '식민지']",False,False
1114,dataset1,1390,20210919_장소_구좌읍_나무 사이로 쏟아지는 빛(드론),"['영상', '장소']",False,False
2175,dataset1,2692,도시 시티팝 풍경,"['90년대', '도트', '팝', '팩맨', '감성', '레트로', '90년', '픽셀', '그래픽', '시티팝', '뉴트로', '풍경', '도시', '모션그래픽', '시티']",True,False
1708,dataset1,2110,현대 도예가가 도자기를 만드는 모습과 작업실 풍경,"['인물', '작업', '공방', '흙', '도자기', '예술', '도예', '찰흙', '문화', '예술가', '공예', '미술', '물레', '영상', '겨울', '점토', '물레질', '지점토', '도기', '조각칼', '작업실', '돌리다', '돌리기', '교실']",False,False
4230,dataset2,1001,겨울날 산책 중 발견한 점프하는 고양이,"['풍경', '겨울', '눈', '날씨', '귀여운', '동물', '고양이', '산책', '길고양이', '추위', '한파', '겨울날씨', 'December', 'Winter', '겨울풍경', '겨울한파', '공원산책', '귀여운고양이', '귀여운동물', 'Park', 'Cat', 'Animal', 'Snow', '겨울추위', '선유도', '선유도공원']",False,False
4893,dataset2,1664,바위 위에 심겨진 나무 눈꽃,"['나무', '자연', '겨울', '눈', '등산', '여행', '안개', '12월', '바람', '산', '추운', 'snow', '눈꽃', 'nature', '상고대', 'mountain', 'winter', 'hiking', 'december', '눈꽃등산', 'tree', '탐방', 'nationalpark', 'mist', '눈엎인', 'cold', 'wind', '눈꽃산행', 'hoarfrost', '칼바람', 'koreanountain']",False,False
734,dataset1,910,20210725_감정_남찬규_고민하다,"['인물', '분노', '사람', '기억', '감정', '짜증', '남자', '선택', '크로마키', '억울', '긴장', '고민']",False,True
145,dataset1,189,211121_반려동물_개_노즈워킹 하는 레브라도 리트리버,"['동물', '가을', '낙엽', '산책', '개', '반려견', '강아지', '대형견', '리트리버', '안내견']",False,False
1181,dataset1,1473,염전 곰소 드론 -09 _2160p_30fps_prores422,"['바다', '농사', '드론', '갯벌', '염전', '곰소', '소금', '바닷물', '천일염', '서해안', '신안']",False,False
4383,dataset2,1154,하천에 내리는 비 잠수 샷 (2),"['자연', '물', '날씨', '비', '낮', '환경', '연못', '강', '계곡', '호수', '장마', '수중', '생태', '오염', '수질', '죽음', '수질오염', '환경파괴']",False,False
2637,dataset1,3261,샤프펜슬의 버튼 캡을 누르는 사람 샤프심,"['인물', '영상', '행동', '사물', '공부', '버튼', '노크', '연필']",False,False
886,dataset1,1100,감바스,"['새우', '빵', '맥주', '주', '캠핑', '까나페', '음식', '술', '맥주', '음식', '요리', '새우', '빵', '맥주', '주', '캠핑', '까나페', '술']",False,False
2438,dataset1,3015,20210725_소통_신현아,"['인물', '소통', '여자', '표현', '감정', '남자', '크로마키', '반응', '리액션', '측은', '불쌍']",False,True
386,dataset1,487,20210724_장소_바다_광치기해변,"['하늘', '장소', '여행', '바다', '파도', '파란', '제주도', '제주', '해변', '휴가', '모래', '휴식', '모래사장', '해변가', '친구']",False,False
1295,dataset1,1611,20210724_소통_황태완,"['인물', '소통', '여자', '대화', '남자', '크로마키', '수치', '창피', '부끄러움', '오해']",False,True
1191,dataset1,1483,추억,"['사랑', '그림', '배경', '슬픔', '새', '아트', '추억', '무덤', '죽음', '십자가', '디지털아트']",False,False
1866,dataset1,2306,20210724_소통_황태완,"['권미정_대화하다', '인물', '소통', '여자', '대화', '행복', '즐거움', '남자', '일상']",False,True
2272,dataset1,2811,파란 인터넷 브라우저 인터페이스 창 전체,"['그래픽', '인터넷', '버튼', '모션그래픽', '템플릿', '온라인', '브라우저', 'UI', '인터페이스', '웹', 'IT', '검색', '모니터', '웹사이트', '사이트', '모션스크린']",True,True
660,dataset1,823,20210912_장소_이촌한강공원_골대에 공을 던지는 모습 팔로샷,"['손', '장소', '운동', '연습', '스포츠', '건강', '공']",False,False
3937,dataset2,708,1월 새벽 도심 붉게 물든 하늘,"['일출', '하늘', '새벽', '구름', '해', '햇빛', '새해', '아침', '도심', '1월', 'winter', 'cloud', 'sky', 'sun', 'city', 'January', 'newyear', 'sunrise', 'morning', '새벽하늘', 'peaceful.겨울', '세종시', 'building.평화']",False,False
3877,dataset2,648,출발하는 기차,"['한국', '기차', '일본', '흑백', '전쟁', '대한민국', '광복절', '815', '역사', '독립', '서울역', '철도', '승객', '광복', '식민지']",False,False
3383,dataset2,154,수원화성 17,"['누각', '깃발', '성곽길', '성곽', '성', '화성', '갈대꽃', '수원화성', '서북각루', '서북공심돈', '화서문', '팔달산', '서장대', '혜경궁홍씨', '수원성', '정조', '서노대', '서포루']",False,False
2577,dataset1,3186,전통 민화 화분 그리기,"['인물', '전통', '예술', '문화', '예술가', '세필', '동양화', '삼베', '미술', '꽃', '민화', '화가', '영상', '항아리', '색칠', '그리는', '칠하는', '칠하기', '그리기', '그리다', '칠하다']",False,False
