dataset,image_number,title,tags_ko,motion_exist,greenscreen_exist
dataset2,305,러시아  국기 3D,"['천', '패턴', '디자인', '파랑', '여행', '빨강', '애니메이션', '3D', '수도', '명소', '4k', '컬러', '국기', '역사', '정치', '독립', '깃발', '애국심', '러시아', '자유', '아시아', '심볼', '유럽', '휘장', '모스크바', '정부', '크렘린']",False,False
dataset1,3845,20210725_소통_신현아,"['염승철_함께기뻐하다', '인물', '소통', '포옹', '여자', '표현', '감정', '남자', '승리', '축구', '리액션', '기쁨', '골', '이김', '챙취']",False,False
dataset2,1670,눈 내리는 등산로 (슬로우 영상),"['나무', '풍경', '자연', '겨울', '눈', '등산', '힐링', '슬로우', 'snow', '평화로운', 'winter', 'hiking', 'koreatravel', 'peaceful', '자연영상', 'peace', 'slow', 'landscape', '탐방로']",False,False
dataset1,3433,211026_문화_음식_김밥 틸업샷,"['문화', '음식', '요리', '젓가락', '단무지', '김밥', '김', '분식']",False,False
dataset1,2493,20210918_장소_가시리_풍차와 농장2,['장소'],False,False
dataset1,3680,20210725_소통_염승철,"['김동아_싸우다', '인물', '그린스크린', '소통', '황당', '당황', '크로마키', '허무한', '허무', '멋쩍은']",False,True
dataset1,677,말풍선 인포그래픽,['모션'],True,False
dataset2,172,얼음 반 물 반 호숫가 Short ver.,"['겨울', '얼음', '12월', '물가', '호수', '자연풍경', '호숫가', '추위', '어두운', '살얼음', '겨울날씨', 'December', 'Winter', 'Ice', 'Lake', '겨울풍경', '차가운']",False,False
dataset1,2209,20210824_사물_구미젤리_회전4,['사물'],False,False
dataset1,1926,채소 야채 트랜지션 화면전환,['모션'],True,False
dataset2,156,중랑천의 흘러가는 물결,"['천', '물결', '강물', '강', '한강', '산책', '냇가', '오염', '산책길', '물길', '중랑천', '아리수', '방출']",False,False
dataset1,2482,유튜브 광고 건너뛰기 전체화면,['모션'],True,False
dataset1,2843,전통 흰색 한복의 파란 옷고름을 매는 남자,"['인물', '전통', '문화', '영상', '손', '행동', '한복', '매듭', '옷고름', '저고리', '메다', '리본', '의상', '옷', '묶기', '묶다', '메기', '매는', '묶는']",False,False
dataset1,3039,인트로 아웃트로,"['모션', '그린스크린', '인트로', '아웃트로', '다이어리', '프리뷰', '생일', '축하', '다꾸', '꾸미기', '해피버스데이', 'HBD', '하이라이트']",True,True
dataset2,1024,할로윈_소스_무덤_귀신_할로윈데이_배경_백그라운드_집_나무_잔디,"['나무', '집', '배경', '백그라운드', '무서움', '공포', '그림자', '실루엣', '유령', '할로윈', '귀신', '무덤', '공동묘지', '유령의집', '십자가', '묘지']",False,False
dataset2,1281,3월 봄 유채꽃,"['풍경', '자연', '여행', '힐링', '봄', '자연풍경', 'spring', 'nature', 'koreatravel', 'korealandscape', 'travel', '봄향기']",False,False
dataset1,1147,족자를 들고있는 산타 할아버지 그린스크린,"['할아버지', '모션', '그래픽', '그린스크린', '산타할아버지', '캐릭터', '크리스마스', '산타', '스마일', '웃는', '공휴일', '문구', '텍스트', '웃음', '족자', '모션그래픽', '모션그래픽']",True,True
dataset2,891,호반새새끼와 어미새,"['나무', '자연', '산', '새', '먹이', '생태', '탐조', '파랑새', '사냥', '개구리', '양서류', '호반새']",False,False
dataset2,1661,낙서재 타임랩스,"['전통', '문화', '한옥', '장소', '집', '날씨', '조선', '산', '타임랩스', '전라남도', '정원', '윤선도', '사당', '완도', '낙서재보길도']",False,False
dataset1,127,계곡 촬영 (3),"['나무', '자연', '물', '숲', '바위', '여름', '힐링', '물가', '계곡', '물놀이', '캠핑']",False,False
dataset2,621,20230330_해질녘 공원 (30),"['나무', '풍경', '자연', '공원', '길', '봄', '해질녘', '벚꽃', '자전거도로', '금강', '3월', '나무들']",False,False
dataset2,275,on&off_버튼_온앤오프_텍스트_온_오프__그린스크린,"['모션', '그린스크린', '스마트폰', '아이폰', '버튼', '끄기', '끄다', '켜기', '켜다', '슬라이드', 'UI', '인터페이스', '온', '오프', '체크', '선택', '크로마키', '설정', '밀어서']",True,True
dataset2,1100,6.25 무전기로 통신하는 미군들,"['한국', '서울', '전쟁', '대한민국', '통신', '병사', '군인', '군대', '북한', '남한', '유엔군', '육이오', '1950년', '국군', '군수품', '옛날영상', '박격포', '625', '한국전쟁', '한국군', '공산군', '미군', '흑백영상', '무기', '곡사포', '방산', '자주포', '측향']",False,False
dataset2,1705,호랑나비 애벌레 번데기로 변신,"['무늬', '자연', '클로즈업', '동물', '실외', '녹색', '호랑이', '야생', '아름다움', '나비', '곤충', '애벌레', '예쁜', '호랑나비']",False,False
dataset1,1317,환상1,"['그림', '색깔', '배경', '알록', '달록', '아트', '추상', '색채', '디지털아트']",False,False
dataset1,796,20210724_소통_문정수,"['권미정_대화하다', '인물']",False,False
dataset1,2370,20210724_소통_황태완,"['권미정_하이파이브하다', '인물', '그린스크린', '소통', '여자', '남자', '하이파이브', '크로마키', '화이팅', '의기투합']",False,True
dataset1,1558,20210905_장소_농촌_비닐하우스00001,"['농촌', '한국', '겨울', '장소', '비닐', '여름', '가을', '농사', '봄', '드론', '하우스', '비닐하우스', '농가', '대량', '농업']",False,False
dataset1,3865,선글라스 멋진 이모티콘,['모션'],True,False
dataset2,1058,덕유산겨울풍경57,"['겨울', '눈', '등산', '눈꽃', '겨울등산', '상고대', '눈보라', '영하', '덕유산', '향적봉', '설천봉', '무주']",False,False
dataset1,1816,20210725_소통_엄기영,"['김동아_얼굴을비비다', '인물', '그린스크린', '사랑', '소통', '감정', '크로마키', '커플', '애정', '남녀']",False,True
dataset1,3103,레트로 시티팝,"['모션', '90년대', '도트', '팝', '팩맨', '감성', '레트로', '90년', '픽셀', '그래픽', '시티팝', '뉴트로']",True,False
dataset2,1756,메모_메모장_꽃_그린스크린,"['꽃', '그린스크린', '스티커', '종이', '소스', '귀여운', '메모', '메모지', '메모장', '크로마키', '합성', '끄적', '제목모션', '포스트잇', '소제목']",False,True
dataset2,1282,겨울의 상고대 사이로 내비치는 햇살,"['나무', '자연', '겨울', '눈', '등산', '여행', '햇살', '노을', '힐링', '아름다운', 'snow', '눈꽃', 'nature', '상고대', '등반', 'mountain', 'koreamountain', 'hiking', '눈덮인', '눈꽃등산', '눈꽃등반', 'peaceful', 'tree', 'peace', '자연경관', 'landscape', '하이킹', 'beautiful', '상고대나무', 'sunset']",False,False
dataset1,1522,염전 곰소 드론 -24 _2160p_30fps_prores422,"['시골', '농사', '드론', '염전', '곰소', '창고', '하우스', '판자', '판자집']",False,False
dataset2,1530,용담 섬바위29,"['섬', '갈대', '산책', '캠핑', '캠핑장', '용담섬바위', '용담', '이효리', '핑클', '노지캠핑장', '캠핑클럽']",False,False
dataset1,2363,빠른 달력 넘기기,"['모션', '달력', '시간', '경과']",True,False
dataset1,1347,20210724_감정_이수민_안심하다,"['인물', '그린스크린', '사람', '감정', '남자', '크로마키', '다행', '휴우', '휴', '안심']",False,True
dataset1,2288,5월 산에 핀 풀,"['나무', '풍경', '자연', '하늘', '숲', '장소', '공원', '여름', '맑음', '계절', '실외', '바람', '풀', '녹색', '산', '산림', '나뭇', 'FHD', '잎줄기', '가짓']",False,False
dataset2,402,남한산성의 봄34,"['도시', '서울', '궁전', '산성', '소나무', '봄', '노송', '남한산성', '성곽', '궁궐', '벗꽃', '남한산성의봄', '대궐']",False,False
dataset1,3106,한 낮의 공원 길가,"['시골', '나무', '풍경', '자연', '파랑', '장소', '공원', '여름', '녹색', '산', '휴식', '벤치']",False,False
dataset1,1053,큰 불상과 작은 불상을 공예용 도구로 손질 하는 남자,"['인물', '작업', '도구', '공방', '예술', '문화', '부처님', '공예', '불상', '영상', '손', '행동', '굳은살', '부처', '스크레이핑', '부처상', '스크레이프', '금속']",False,False
dataset2,1977,드론으로 본 한옥과 산,"['전통', '문화', '나무', '한옥', '한국', '마을', '여행', '지붕', '녹색', '건축물', '산', '드론', '항공촬영', '역사', '주택']",False,False
dataset1,3529,취업 성공,['모션'],True,False
dataset1,3375,변산 해수욕장 서해안 해변 03 _2160p_30fps_prores422,"['풍경', '자연', '바다', '파도', '서해', '수평선', '해변', '모래', '드론', '해수욕장', '변산', '서해바다', '서해안']",False,False
dataset1,3552,20210724_제스처_권미정_이리 오라고 손짓하다,"['인물', '그린스크린', '신호', '제스쳐', '위치', '크로마키', '손직', '부름']",False,True
dataset1,2079,시티팝 타이포,"['모션', '90년대', '도트', '팝', '팩맨', '감성', '레트로', '픽셀', '그래픽', '시티팝', '뉴트로', '타이포', '타이포그래피90년']",True,False
dataset1,811,20210831_사물_생황용품_행주,['사물'],False,False
dataset1,172,손으로 흙도자기 빚기 클로즈업,"['인물', '직업', '공방', '전통', '흙', '도자기', '수공업', '예술', '도예', '도예가', '찰흙', '한국', '영상']",False,False
dataset2,399,날씨_흐림_맑음_이모티콘_캐릭터_구름_그린스크린,"['모션', '그린스크린', '캐릭터', '화남', '스티커', '구름', '소스', '변화', '이모티콘', '감정', '맑음', '라인', '화창', '먹구름', '비구름', '크로마키', '기분', '반전', '이중인격', '밝음', '사이코', '변신', '벼꾸다']",True,True
dataset1,403,전구,['모션'],True,False
dataset2,701,새해 1월 떠오르는 태양,"['일출', '태양', '하늘', '새벽', '구름', '해', '햇빛', '새해', '아침', '1월', 'cloud', 'sky', 'sun', 'January', 'newyear', 'sunrise', 'morning', '새벽하늘']",False,False
dataset1,3046,20210725_감정_엄기영_고민하다,"['인물', '그린스크린', '감정', '남자', '선택', '크로마키', '고민', '걱정', '근심']",False,True
dataset1,876,너의 시작을 응원할께,"['모션', '그린스크린', '선물', '학생', '시작', '응원', '캘리그라피', '손글씨', '글씨', '붓글씨', '새학기', '새내기', '학교']",True,True
dataset2,1452,내성천 기름종개,"['시골', '물', '동물', '계절', '낮', '돌', '연못', '강', '생선', '계곡', '호수', '어류', '수중', '물고기', '자갈', '땅', '기름종개']",False,False
dataset1,1610,꽃나무 동산 숲 자연 산책길 -5 _2160p_30fps_prores422,"['나무', '꽃', '자연', '숲', '힐링', '산림', '산책', '꽃나무', '휴양', '동산', '산책길', '산림욕']",False,False
dataset1,894,블랙베리 푸티지_01,"['자연', '과일', '식물', '블랙베리', '열매', '베리', '생태']",False,False
dataset1,3553,화살표 3,"['모션', '그린스크린', '스티커', '거리', '측정', '길이', '화살표', '가로', '늘어나는', '확대', '크로마키', '늘리기', '넓이', '높이']",True,True
dataset1,1346,염전 곰소 드론 -11 _2160p_30fps_prores422,"['바다', '농사', '드론', '갯벌', '염전', '곰소', '소금', '바닷물', '천일염', '서해안', '신안']",False,False
dataset2,211,수원화성55,"['관광지', '깃발', '성곽', '관광', '고궁', '화성', '수원', '수원화성', '방화수류정', '화서문', '장안문', '화홍루']",False,False
dataset2,1389,아웃트로_아웃트로스톡_스톡_5_그린스크린.,"['모션', '감성', '트랜지션', '유튜브', '구독', '인트로', '아웃트로', '배경', '브이로그', '프레임', '알림', '프리뷰', '소스', '백그라운드', '좋아요', '하이라이트', '크로마키', '알림설정', '설정', '엔드', '엔드스크린']",True,False
dataset1,147,20210724_장소_바다_삼양해수욕장 노을3,"['풍경', '하늘', '장소', '여행', '바다', '파도', '노을', '해변', '휴가', '모래', '석양', '백사장', '여행지']",False,False
dataset1,913,치약 들고있는 이빨 캐릭터 그린스크린,"['모션', '그래픽', '그린스크린', '캐릭터', '이빨', '스마일', '웃는', '치과', '양치', '어금니', '치아', '치약']",True,True
dataset1,2073,네온 사진,"['모션', '네온', '사진', '짱구']",True,False
dataset2,939,1월 새해 설날 시골풍경 논두렁과 연기,"['시골', '1월', '비닐하우스', '논', 'landscape', 'korealandscape', '설날', 'January', 'Seollal', ""KoreanNewYear'sDay"", 'rulral', 'country', '시골풍경', 'paddy', 'ricepaddy', '트랙터', '논두렁']",False,False
dataset2,771,봄비 오는날의 풍경54,"['꽃', '공원', '비', '소나무', '봄', '노송', '녹음', '철쭉', '봄비', '신록', '철쭉꽃', '푸르름', '봄비오는풍경']",False,False
dataset1,1151,양말 루돌프,['모션'],True,False
dataset1,2158,겨울호수,"['풍경', '겨울', '눈', '배경', '포근', '눈송이', '추운', 'snow', '디지털아트']",False,False
dataset2,202,독도 관광,"['한국', '여행', '바다', '섬', '바위', '파도', '동해', '바람', '암초', '관광', '독도', '경상북도', '울릉', '영토']",False,False
dataset1,2866,20210724_소통_문정수,"['김보미_춤추다', '인물', '그린스크린', '소통', '재미', '춤', '여자', '연인', '남자', '크로마키', '커플', '친구', '기쁨', '댄스']",False,True
dataset1,357,연꽃 푸티지_02,"['꽃', '자연', '봉오리', '꽃봉오리', '식물', '연꽃']",False,False
dataset2,1419,벼잎먹는 메뚜기 줌,"['시골', '한국', '쌀', '여름', '초록', '농사', '먹이', '밥', '곤충', '농업', '절지동물', '메뚜기', '곡식', '작물', '벼']",False,False
dataset1,2856,20210725_소통_신현아,"['엄기영_충격받다', '인물', '그린스크린', '소통', '여자', '충격', '싸움', '스트레스', '싸우다', '남자', '건강', '크로마키', '성인병', '뒷골', '뇌졸증', '돌연사']",False,True
dataset1,3032,옆으로 씰룩씰룩 거리는 얼룩 고양이,"['모션', '도트', '그래픽', '그린스크린', '캐릭터', '게임', '흰색', '얼굴', '갈색', '브라운', '모션그래픽', '애니메이션', '귀여운', '영상소스', '동물', '고양이', '애니', '귀염', '재롱']",True,True
dataset2,702,아직 눈이 녹지않은 선유도 공원 함께 걷기,"['겨울', '눈', '12월', '추위', '한파', 'December', 'Winter', '겨울풍경', '겨울한파', '공원산책', 'Park', 'Snow', '겨울추위', '겨울산책', '선유도', '선유도공원', '선유도공원산책', '눈길']",False,False
dataset1,473,일본 깃발,['모션'],True,False
dataset1,1688,20210725_제스처_김동아_가위바위보,"['인물', '가위', '그린스크린', '게임', '손', '손가락', '바위', '제스쳐', '가위바위보', '보', '크로마키']",False,True
dataset1,1983,20210919_장소_하도리_바다 탑뷰5(드론),['장소'],False,False
dataset1,2549,북한산_고양시_문수봉,"['자연', '등산', '안개', '산', '꼭대기', '타임랩스', 'timelapse', '북한산', '고양시', '문수봉', '등산로', '등산객', '돌산', '산꼭대기', '산봉우리']",False,False
dataset1,398,20210725_감정_김동아_고독하다,"['인물', '그린스크린', '여자', '감정', '쓸쓸', '크로마키', '고민', '고독', '외로운', '외로움', '이별', '호낮']",False,True
dataset1,242,노트,"['모션', '그래픽', '다이어리', '노트', '다꾸', '탭', '파스텔', '동그라미']",True,False
dataset1,3263,20210724_감정_김보미_자신이 있다,"['인물', '그린스크린', '사람', '여자', '학생', '감정', '응원', '자신감', '크로마키', '선생님', '자신', '팔짱', '화이팅', '선생']",False,True
dataset1,1008,아웃트로 그라데이션,['모션'],True,False
dataset1,3748,20210724_제스처_이수민_숫자를 세다(1~5),"['인물', '그린스크린', '숫자', '사람', '제스쳐', '남자', '카운트다운', '카운팅', '카운트', '크로마키', '모델']",False,True
dataset1,3164,사료 밥 먹는 고양이,"['회색', '동물', '고양이', '포유류', '먹이', '아름다움', '4K', '귀여움', '반려동물', '고양이과', '애묘', '꼬리', '사료', '밥', '식사', '모피', '반려묘', '이쁨', '실내']",False,False
dataset2,1224,기차를 타기 위해 서울역 앞에 있는 사람들,"['한국', '가족', '기차', '일본', '흑백', '전쟁', '대한민국', '광복절', '815', '역사', '독립', '서울역', '광복', '식민지']",False,False
dataset1,2652,B01ND5D_남한산성_광주_남산산성,"['한국', '저녁', '도시', '건물', '불빛', '시티', '노을', '야경', '타임랩스', '남한산성', '광주', '남산산성', '시티뷰', '경기도']",False,False
dataset1,2742,빨간 와이파이 깜빡,"['연결', '모션', '그린스크린', '전송', '모션그래픽', '물결', '신호', '와이파이', '전화', '통신', 'WIFI', 'WI-FI', '무선', '공유기', '네트워크', '무선통신', '서비스', '인공위성']",True,True
dataset1,1118,캔버스 천 위 서양화 꽃 채색하는 화가,"['인물', '직업', '천', '예술', '문화', '예술가', '미술', '꽃', '화가', '채색', '서양화', '캔버스', '물감', '영상']",False,False
dataset2,213,떨어지는 해와 구름 사이로 지나가는 새,"['일출', '하늘', '새벽', '구름', '해', '햇빛', '새해', '평화', '새', '1월', 'cloud', 'sky', 'sun', 'peaceful', 'bird', 'January', 'newyear', 'sunrise', '새벽하늘', '떠오르는해']",False,False
dataset2,1276,3월 봄 바다와 새,"['풍경', '자연', '여행', '힐링', '봄', '자연풍경', 'spring', 'nature', 'koreatravel', 'korealandscape', 'travel', '봄향기']",False,False
dataset2,1843,덕유산겨울풍경38,"['겨울', '눈', '등산', '케이블카', '운해', '눈꽃', '겨울등산', '상고대', '눈보라', '영하', '덕유산', '향적봉', '관광곤도라', '설천봉', '무주']",False,False
dataset1,2428,211007_문화_놀이_공기놀이 틸업샷,"['문화', '한국', '장소', '공기', '공기놀이']",False,False
dataset1,3367,20210831_사물_위생용품_콧털가위,['사물'],False,False
dataset1,2825,211006_문화_고궁_경복궁 근정전 내부 패닝샷 2,"['전통', '문화', '한국', '문화재', '경복궁', '조선', '실내', '조정', '역사', '고궁', '내부', '궁궐', '임금', '조선시대', '근정전', '왕', '사극']",False,False
dataset1,65,공방에서 망치로 철 연마하는 대장장이,"['인물', '직업', '철', '고온', '대장장이', '망치', '뜨거움', '화상', '연마', '한국', '영상']",False,False
dataset1,726,눈사람 눈 겨울,['모션'],True,False
dataset2,925,수원화성 43,"['누각', '깃발', '성곽길', '성곽', '성', '화성', '갈대꽃', '수원화성', '서북각루', '서북공심돈', '화서문', '팔달산', '서장대', '혜경궁홍씨', '수원성', '정조', '서노대', '서포루', '서남암문', '서남각루']",False,False
dataset1,279,화나고 짜증 폭발 모션,"['스팀', '모션', '그린스크린', '열', '분노', '화남', '모션그래픽', '감정', '짜증', '문제', '싸움', '갈등', '논쟁', '스트레스', '슬픔', '혐오']",True,True
dataset1,3571,봄 왔어요,"['모션', '그린스크린', '스티커', '아이', '여자', '귀여운', '다꾸', '봄', '깃발']",True,True
dataset1,2875,상괭이_01,"['자연', '바다', '생물', '상괭이', '고래', '돌고래', '해양']",False,False
dataset1,3354,트랜지션 왼쪽,['모션'],True,False
dataset2,1816,오르골의 추억,"['영상', '모션', '겨울', '크리스마스', '산타', '루돌프', '12월', '코로나19', '성탄절', '순록', '광장', '퍼레이드', '예수']",True,False
dataset1,1536,벽돌 산타 할아버지,"['할아버지', '모션', '그린스크린', '겨울', '산타할아버지', '캐릭터', '크리스마스', '산타', '선물', '굴뚝', '모션그래픽', '12월', '성탄절', '부츠', '도둑']",True,True
dataset1,2425,20210724_소통_문정수,"['김보미_안아주다', '인물', '그린스크린', '사랑', '소통', '허그', '포옹', '가족', '여자', '연인', '남자', '크로마키', '백허그', '커플', '애정', '안아주기', '애정표현']",False,True
dataset2,1032,덕유산겨울풍경18,"['겨울', '눈', '등산', '케이블카', '눈꽃', '겨울등산', '상고대', '눈보라', '영하', '덕유산', '향적봉', '관광곤도라', '설천봉', '무주']",False,False
dataset2,794,밴드 화살표,"['모션', '그린스크린', '밴드', '고무', '화살표', '귀여운', '강조', '꾸미기', '포인트', '방향', '표시', '크로마키', '합성', '여기', '요기', '저기', '콕', '탄력']",True,True
dataset2,19,바람이 많이 불고 눈 덮여 한쪽으로 자란 구상나무,"['나무', '자연', '겨울', '눈', '등산', '여행', '안개', '12월', '바람', '침엽수', '산', '추운', 'snow', '눈꽃', 'nature', '상고대', 'mountain', 'winter', 'hiking', 'december', '눈꽃등산', '구상나무', 'tree', '탐방', 'nationalpark', 'mist', '눈엎인', 'cold', 'wind', '눈꽃산행', 'hoarfrost', '칼바람', 'koreanountain', 'needleleaftree']",False,False
dataset1,987,욕하는 화난 이모티콘,['모션'],True,False
dataset1,2435,배경화면,['모션'],True,False
dataset2,1860,덕유산겨울풍경56,"['겨울', '눈', '눈썰매', '등산', '눈꽃', '겨울등산', '상고대', '눈보라', '영하', '덕유산', '향적봉', '설천봉', '무주']",False,False
dataset1,3538,아이롱 다리미로 다림판 위에서 원단 다림질하는 디자이너,"['다림판', '인물', '직업', '원단', '디자이너', '패션', '다리미', '다림질', '한국', '영상']",False,False
dataset1,2233,로딩 로딩바,['모션'],True,False
dataset1,1841,20210724_제스처_이수민_손으로 하트모양을 만들다,"['인물', '그린스크린', '하트', '사랑', '인사', '행복', '표현', '감정', '연인', '제스쳐', '남자', '크로마키']",False,True
dataset2,1818,1월 설날 시골 논두렁에 세워져있는 트랙터,"['시골', '1월', '논', 'winter', 'landscape', 'korealandscape', '설날', 'January', 'Seollal', ""KoreanNewYear'sDay"", 'rulral', 'country', '시골풍경', 'ricepaddy', '트랙터', '논두렁', 'paddy겨울']",False,False
dataset2,1062,수원농업박물관56,"['꽃', '귤', '난', '원예', '봄', '채소', '농업박물관', '낑깡', '선인장', '매운고추', '귤나무', '양란', '상추']",False,False
dataset1,1868,걷는 신발 모션,['모션'],True,False
dataset2,837,1월 새해 겨울 눈 발자국 바위,"['자연', '겨울', '눈', '등산', '얼음', '새해', '계곡', '1월', 'snow', 'nature', 'winter', 'hiking', '하이킹', 'January']",False,False
dataset2,1142,헤엄치는 피라미 6mm,"['레트로', '90년', '테이프', '물', '강', '계곡', '하천', '담수', '물고기', '자갈', '피라미', '민물', '6mm', '2000년', '담수어', '탐어', '민물고기', '교배', '교미']",False,False
dataset1,3500,20210724_감정_문정수_감격하다,"['인물', '그린스크린', '사람', '놀라움', '축하', '감정', '축복', '남자', '크로마키', '놀라다', '놀란', '서프라이즈', '감격', '감동', '감동하다', '감격하다', '서러움', '극복', '이겨내다', '이기다', '이겨내']",False,True
dataset1,3728,211007_문화_놀이_윷놀이 픽스샷,"['전통', '문화', '한국', '게임', '놀이', '가족', '장소', '새해', '명절', '신년', '내기', '윷놀이', '추석', '친척', '윷', '식구', '도개걸']",False,False
dataset1,1501,Mixer Contol #3,"['방송', '음향', '공연', '음악', '말하다', '마이크', '말하기', '입', '녹음실', '믹서', '말하는', '성우', '녹음']",False,False
dataset1,3759,20210816_장소_제동목장입구_양쪽으로 나무길3,"['나무', '숲', '장소', '여행', '공원', '식물', '흐림', '날씨', '비', '공기', '제주도', '제주', '휴가', '길', '장마', '빗물', '습기']",False,False
dataset1,500,20210724_감정_이수민_고민하다,"['인물', '그린스크린', '감정', '남자', '선택', '크로마키', '고민', '생각', '제안']",False,True
dataset1,3944,바람에 나부끼는 나뭇잎2,"['나무', '풍경', '자연', '파랑', '잎', '하늘', '숲', '나뭇가지', '식물', '여름', '구름', '계절', '실외', '바람', '가을', '녹색', '나무줄기', '낙엽수', '산림', '아름다움', '자연풍경', '낙엽']",False,False
dataset2,1279,내성천 물속 풍경 (4),"['시골', '자연', '물', '동물', '계절', '낮', '돌', '연못', '강', '생선', '계곡', '호수', '어류', '수중', '물고기', '자갈', '땅']",False,False
dataset1,2997,포인트 모션,"['모션', '그린스크린', '말', '만화', '포인트', '카툰', '풍선', '말풍선']",True,True
dataset2,1121,흙구덩이 속 물총새 둥지 6mm,"['레트로', '90년', '테이프', '새', '둥지', '조류', '6mm', '2000년', '탐조', '물총새', '철새', '파랑새', '구덩이']",False,False
dataset1,2085,002ND850_남한산성_광주_남산산성,"['일몰', '일출', '태양', '풍경', '도시', '하늘', '빛', '건물', '배경', '해', '도심', '타임랩스', '남한산성', '광주', '남산산성', '시티뷰', '도시뷰']",False,False
dataset1,924,211007_문화_고궁_창덕궁 선정전 틸업샷,"['전통', '문화', '한옥', '한국', '문화재', '건물', '조선', '조정', '역사', '고궁', '창덕궁', '선정전', '궁궐', '임금', '대신', '신하', '궁', '사극', '드라마', '목조', '기둥', '복도', '궁녀', '시녀', '내시', '왕조']",False,False
dataset1,3015,20210725_소통_신현아,"['염승철_측은하다', '인물', '그린스크린', '소통', '여자', '표현', '감정', '남자', '크로마키', '반응', '리액션', '측은', '불쌍', '가엾']",False,True
dataset2,155,등산로를 걷는 모습,"['자연', '겨울', '눈', '등산', '12월', '등산로', '추운', 'snow', 'nature', 'winter', 'hiking', 'december', 'hikingway', '눈엎인', 'cold']",False,False
dataset2,1095,194ND850_들꽃마루_올림픽공원_황화코스모스,"['나무', '꽃', '풍경', '자연', '축제', '하늘', '장소', '여행', '공원', '구름', '가을', '휴식', '하이퍼랩스', '올림픽공원', '타임랩스', '코스모스', '향기']",False,False
dataset1,3348,211006_문화_문화서울역~보신각_보신각 정면 클로즈업 틸업샷,"['전통', '문화', '한국', '문화재', '서울', '소리', '조선', '종', '서울역', '보신각', '조선시대', '시대', '악기', '목조', '선조', '조상', '목조건물', '에밀레', '경종', '종소리', '딩동', '울리다', '울리', '징']",False,False
dataset2,586,강에서 낚시하는 어부 6mm (4),"['레트로', '90년', '테이프', '메기', '낚시', '강', '어부', '하천', '물고기', '민물', '6mm', '2000년', '담수어', '그물', '동자개', '가물치', '쏘가리', '송어', '산천어', '끄리', '배스']",False,False
dataset2,115,곡수당 (4),"['전통', '문화', '나무', '꽃', '한옥', '파랑', '하늘', '여행', '여름', '녹색', '산', '연못', '전라남도', '정원', '윤선도', '완도', '보길도', '곡수당', '노랑꽃', '진달래']",False,False
dataset2,478,기차를 청소하는 사람,"['한국', '기차', '일본', '흑백', '전쟁', '대한민국', '광복절', '815', '역사', '독립', '서울역', '철도', '광복', '식민지', '기관차', '석탄', '증기']",False,False
dataset2,1035,1월 새해 하늘 파란,"['자연', '겨울', '눈', '등산', '하늘', '새해', '1월', 'snow', 'nature', '파란하늘', 'winter', 'hiking', 'sky', '하이킹', 'January']",False,False
dataset1,1352,파이팅 데이,['모션'],True,False
dataset1,1367,그루밍하는 갈색 고양이,"['청결', '흰색', '갈색', '동물', '고양이', '평화', '아름다움', '4K', '귀여움', '반려동물', '고양이과', '반려묘', '털', '한국고양이', '숏헤어', '그루밍', '세수', '목욕', '혀', '편함', '만족']",False,False
dataset1,314,꾸물 프레임,['모션'],True,False
dataset1,420,지하철 전철,['모션'],True,False
dataset1,3444,20210901_사물_의료용품_반창고3,['사물'],False,False
dataset2,602,침엽수 나무 사이로 쌓인 눈,"['나무', '자연', '겨울', '눈', '등산', '여행', '안개', '12월', '바람', '침엽수', '산', '추운', 'snow', '눈꽃', 'nature', '상고대', 'mountain', 'winter', 'hiking', 'december', '눈꽃등산', '구상나무', 'tree', '탐방', 'nationalpark', 'mist', '눈엎인', 'cold', 'wind', '눈꽃산행', 'hoarfrost', '칼바람', 'koreanountain']",False,False
dataset1,3527,20211021 동물_개_믹스_하리네쉼터_졸고 있는 믹스5,"['동물', '졸림', '잠', '개', '강아지', '믹스', '믹스견', '반려', '졸음']",False,False
dataset1,3698,패턴,"['패턴', '모션', '하트', '화면', '배경', '백그라운드']",True,False
dataset2,689,지도_세계_세계지도_여행_그린스크린,"['모션', '그린스크린', '화면', '아이폰', '컴퓨터', '인터넷', '여행', '이동', '브라우저', '맥북', 'UI', '교통', '아이맥', '네트워크', '지도', '크롬', '크로마키', '관광', '현대', '국가', '세계', '세계지도', '나라', '최신', '대륙', '투어']",True,True
dataset1,1379,(드론) 인천 송도_센트럴파크(1),"['한국', '도시', '건물', '경제', '발전', '전경', '빌딩', '기술', '인천', '도심', '드론', '고층', '송도', '산업', '성장', '중심', '신기술', '선진국', '기업', '센트럴파크']",False,False
dataset2,1475,수원농업박물관22,"['꽃', '귤', '난', '원예', '채소', '농업박물관', '낑깡', '선인장', '매운고추', '봅', '귤나무', '양란', '상추']",False,False
dataset1,1450,인왕산_종로구_서울성곽길 (3),"['도시', '서울', '경제', '발전', '시티', '기술', '야경', '도심', '타임랩스', '시티뷰', '테크', '도심부', 'timelapse', '인왕산', '종로', '종로구', '성곽길', '성곽', 'tech', '성장', '신기술', '도약']",False,False
