dataset,image_number,title,tags_ko,motion_exist,greenscreen_exist
dataset1,2678,20210724_소통_이수민,"['인물', '소통', '재미', '운동', '여자', '즐거움', '체조', '남자', '크로마키', '다정', '친구', '스트레칭']",False,True
dataset1,1806,20210724_제스처_권미정_팔목이 아프다,"['인물', '돌리기', '제스쳐', '체조', '건강', '팔목', '크로마키', '스트레칭']",False,True
dataset1,2173,20210802_문화_공예_자개스티커제작00016,"['전통', '문화', '스티커', '손', '만들기', '손질', '자개', '나전칠기', '칠기', '장인', '제작']",False,False
dataset1,3238,식물,"['흙', '자연', '이파리', '식물']",False,False
dataset1,1364,20210831_사물_주방용품_티스푼,['사물'],False,False
dataset1,3862,266ND850_두물머리_양평군_두물머리,"['산책로', '산책', '두물머리', '양평', '양평군', '타임랩스']",False,False
dataset1,2837,꾸물 프레임,"['트랜지션', '인트로', '아웃트로', '모션그래픽', '프레임', '모션그래픽']",True,True
dataset1,2650,추암해변 촛대바위 2,"['풍경', '자연', '물', '바다', '바위', '파란', '전경', '환경', '친환경', '해변', '바닷가', '푸른', '드론', '오염', '바닷물', '수질']",False,False
dataset1,206,20210725_제스처_남찬규_박수치다,"['인물', '행동', '박수', '제스쳐', '손뼉', '제스처']",False,True
dataset1,2332,121ND850_분당중앙공원_성남시_분당호,"['전통', '문화', '공원', '돌', '연못', '호수', '타임랩스', '석조', '교량']",False,False
dataset1,3255,산양삼 푸티지_01,"['나무', '자연', '숲', '산양삼', '산삼', '인삼', '삼']",False,False
dataset1,798,조명,"['조명', '크리스마스', '소스', '파티', '크로마키']",True,True
dataset1,1808,20210918_장소_조천_와산리마을 전경(드론),['장소'],False,False
dataset1,2134,소통_중재하다,"['인물', '소통', '말리다', '짜증', '싸움', '논쟁', '싸우다', '크로마키', '합성', '억울', '중재', '긴장', '다투다', '다툼', '말다툼', '우정']",False,True
dataset1,3696,20210724_감정_김보미_억울하다,"['인물', '손', '사람', '여자', '감정', '짜증', '제스처', '크로마키', '억울']",False,True
dataset1,2069,인왕산_종로구_서울성곽길,"['도시', '마을', '서울', '경제', '금융', '발전', '시티', '도심', '타임랩스', '시티뷰', 'timelapse', '인왕산', '종로', '종로구', '성곽길', '성곽', '성장']",False,False
dataset1,2713,20210725_제스처_김동아_약을 먹다,"['인물', '의료', '의학', '약', '병', '제스쳐', '헬스', '먹다', '건강', '알약', '복용', '관리']",False,False
dataset1,3108,20210725_소통_염승철,"['김동아', '인물', '소통', '자신감', '크로마키', '친구', '비난', '폭력']",False,True
dataset1,2999,트랜지션 3,"['트랜지션', '화면', '모션그래픽', '브이로그', '전환', '템플릿', '애니메이션', '영상소스']",True,True
dataset1,1501,Mixer Contol #3,"['방송', '음향', '공연', '음악', '입', '녹음']",False,False
dataset1,2523,20210807_장소_노을_화북포구 노을2,"['하늘', '장소', '여행', '바다', '파도', '구름', '제주도', '제주', '돌', '노을', '휴가', '석양', '등대']",False,False
dataset1,1652,Beach #3,"['자연', '바다', '해변', '휴가', '바닷가', '힐링', '물가', '새', '물놀이', '갯벌', '해변가', '휴가철']",False,False
dataset1,1064,종이 프리뷰,"['감성', '트랜지션', '유튜브', '인트로', '아웃트로', '종이', '재질', '브이로그', '오프닝', '프리뷰', '가로', '하이라이트', '질감']",True,False
dataset1,293,부들부들 뿅 (그린스크린),"['운동화', '신발', '스니커즈']",True,True
dataset1,994,211006_문화_고궁_광화문 전경 픽스샷,"['전통', '문화', '한옥', '한국', '문화재', '궁전', '조선', '전쟁', '랜드마크', '역사', '성', '성벽', '광화문', '고궁', '궁궐', '조선시대', '궁', '수비', '전투']",False,False
dataset1,168,꽃에 취한 다람쥐,"['풍경', '자연', '그림', '배경', '동물', '다람쥐', '나비', '동화', '디지털아트']",False,False
dataset1,1862,20210725_감정_김동아_당황하다,"['인물', '손', '사람', '여자', '감정', '당황', '크로마키', '억울']",False,True
dataset1,1206,20210725_소통_남찬규,"['인물', '소통', '춤', '운동', '여자', '체조', '남자', '크로마키', '친구', '스트레칭']",False,True
dataset1,690,20210724_소통_황태완,"['권미정', '인물', '소통', '말리다', '싸움', '크로마키', '중재', '화해']",False,True
dataset1,1154,미사리_하남시_벚꽃 (2),"['꽃', '데이트', '봄', '벚꽃', '사쿠라', '꽃나무', '4월']",False,False
dataset1,985,20210724_감정_황태완_감격하다,"['인물', '행복', '감정', '남자', '성공', '승리', '환호', '감사', '크로마키', '기쁨', '감격']",False,True
dataset1,3269,211006_문화_고궁_경복궁 흥례문 측면 픽스샷,"['문화', '한국', '문화재', '경복궁', '기와', '조선', '돌', '조정', '고궁', '궁궐', '궁', '왕', '목조건물', '왕조', '흥례문']",False,False
dataset1,1342,헤어드라이기 두개로 머리 말리는 미용사들,"['인물', '직업', '헤어', '디자이너', '한국', '영상']",False,False
dataset1,3900,20210901_사물_사무용품_종이봉투,['사물'],False,False
dataset1,1607,안녕 호랑이,"['동물', '새해']",True,False
dataset1,1911,야간 조명,"['바람', '나뭇잎', '조명', '나무', '자연', '저녁', '나뭇가지', '바람', '쓸쓸', '나뭇잎', '야간']",False,False
dataset1,1531,낙엽 위를 걷는 흰비둘기,"['자연', '도시', '회색', '공원', '동물', '가을', '새', '깃털', '낙엽', '비행', '하천', '조류', '비둘기', '흰비둘기', '날개']",False,False
dataset1,241,20210919_장소_구좌읍_나무위로 반짝이는 빛,['장소'],False,False
dataset1,570,화살표,"['강조', '포인트', '방향', '크로마키', '여기', '저기']",True,True
dataset1,3315,동작대교와 강변북로,"['도로', '풍경', '저녁', '도시', '차', '장소', '건물', '자동차', '불빛', '경관', '길', '주행', '야경']",False,False
dataset1,96,20210713_문화_전통건축_식수대,"['문화', '한국', '물', '건물', '조선', '건축', '석조', '분수', '역사', '석공', '식수']",False,False
dataset1,3532,꽃 문양 비디오 재생 (그린스크린),"['꽃', '한국', '인트로', 'SNS', '문양', '브이로그', '오프닝', '프레임', '재생', '플레이어', '프리뷰', '소스', '크로마키']",True,True
dataset1,3486,rotorua,"['열', '하늘', '장소', '구름', '수증기', '산', '화산']",False,False
dataset1,2658,20210831_사물_그릇_양념그릇,"['도자기', '사물', '그릇', '밥', '볼']",False,False
dataset1,2706,플레이,"['영상', '감성', '트랜지션', '유튜브', '인트로', '아웃트로', '화면', '음악', '브이로그', '프레임', '재생', '플레이어', '프리뷰', '소스', '일시정지', '하이라이트', '비디오', '스크린']",True,True
dataset1,3225,강화도_데이투나잇_석양_야경_별,"['일몰', '일출', '저녁', '도시', '하늘', '건설', '별', '시티', '야경', '타임랩스', '시티뷰', '석양', 'timelapse', '강화도', '데이투나잇']",False,False
dataset1,222,보행자 자전거 겸용도로,"['문화', '도로', '한국', '표지판', '교통', '표시', '보행', '자전거', '보행자', '약속', '사인']",False,False
dataset1,3336,20210724_제스처_김보미_손으로 하트모양을 만들다,"['인물', '하트', '사랑', '제스쳐', '손하트', '크로마키']",False,True
dataset1,627,20210911_장소_모래축구장_패닝샷 2,"['장소', '운동', '모래', '스포츠', '축구', '공']",False,False
dataset1,3205,211119_동물_서울어린이대공원동물원_서있는 얼룩말들 2,"['말', '동물', '무리', '떼', '동물원', '무리생활']",False,False
dataset1,2944,제주 등대 (섭지코지),"['한국', '자연', '여행', '바다', '파도', '제주도', '제주', '휴가', '휴식', '드론', '배', '등대', '바닷물', '섭지코지', '현무암', '화산']",False,False
dataset1,2677,20210724_소통_황태완,"['인물', '소통', '여자', '남자', '크로마키', '귓속말', '비밀', '소문', '소곤']",False,True
dataset1,2666,캔버스 천 위 물감 발라서 서양화 꽃 채색하는 화가,"['인물', '직업', '천', '예술', '문화', '예술가', '미술', '꽃', '화가', '채색', '서양화', '캔버스', '물감', '한국', '영상']",False,False
dataset1,1784,20210801_사물_요리_소고기,"['문화', '철판', '한국', '열', '음식', '요리', '고기', '그릴']",False,False
dataset1,73,환희의 가을,"['도로', '풍경', '집', '배경', '가을', '단풍', '낙엽', '디지털아트']",False,False
dataset1,2880,20210725_소통_염승철,"['인물', '사랑', '소통', '행복', '연인', '크로마키', '수줍은', '연애', '고백', '프로포즈', '결혼', '청혼']",False,True
dataset1,1498,371ND850_두물머리_양평군_두물머리,"['풍경', '하늘', '강', '두물머리', '양평', '양평군', '남한강', '북한강', '타임랩스', '와이드샷']",False,False
dataset1,129,20210725_소통_신현아,"['인물', '사랑', '소통', '여자', '표현', '감정', '연인', '남자', '크로마키', '부부', '커플', '애정', '스킨십']",False,True
dataset1,3708,강남사거리_드론직부_2,"['도시', '자동차', '서울', '도심', '드론', '항공샷', '드론샷', '드론뷰', '교통', '강남', '강남사거리', '사거리', '교차로', '트래픽', '체증', '교통체증']",False,False
dataset1,1220,앞발로 물 마시는 곰,"['자연', '더움', '물', '여름', '시원', '동물', '곰돌이', '곰', '포유류', '동물원', '야생', '4K', '야생동물', '털', '혀']",False,False
dataset1,1998,BBQ,"['불', '야외', '숯불', '그릴', '캠핑']",False,False
dataset1,526,도예가 물레를 돌리며 도자기를 깍는 장면 측면,"['인물', '작업', '공방', '흙', '도자기', '예술', '도예', '찰흙', '문화', '예술가', '공예', '미술', '칼', '물레', '영상', '손', '점토', '물레질', '지점토', '도기', '조각칼', '작업실', '깎다', '깎는', '깎기']",False,False
dataset1,849,20210724_소통_황태완,"['인물', '소통', '크로마키', '친구', '측은', '불쌍']",False,True
dataset1,3138,Beach #4,"['흙', '풍경', '자연', '물', '바다', '배경', '바닷가', '갯벌', '밀물', '썰물']",False,False
dataset1,1747,20210816_장소_대비공원_조용한 풍경2,"['풍경', '자연', '물', '숲', '장소', '공원', '흐림', '비', '산', '제주', '연못', '빗물', '빗방울']",False,False
dataset1,3147,20210901_사물_의료용품_반창고1,['사물'],False,False
dataset1,834,공작,"['공원', '동물', '대공원', '동물원', '새', '깃털']",False,False
dataset1,2831,꽃1,"['꽃', '식물', '녹색', '설국']",False,False
dataset1,2203,(드론) 인천 송도_센트럴파크(2),"['도시', '건물', '경제', '발전', '전경', '빌딩', '기술', '인천', '드론', '중심부', '테크', '무역', '도심부', '송도', 'tech', '산업', '성장', '중심', '신기술', '기업']",False,False
dataset1,3390,20210725_제스처_김동아_손으로 하트모양을 만들다,"['인물', '하트', '사랑', '행복', '표현', '감정', '연인', '제스쳐', '크로마키']",False,True
dataset1,447,나뭇잎 날리기,"['나무', '잎', '잎사귀', '모션그래픽', '영상소스', '바람', '녹색', '나뭇잎']",True,True
dataset1,2007,20210912_장소_서울역_도로 아웃포커스드 픽스샷,"['조명', '도로', '저녁', '도시', '차', '빛', '장소', '자동차', '서울', '신호', '표지판', '교통', '퇴근', '서울역']",False,False
dataset1,3700,바닷가 정원 꽃나무 노을 _2160p_30fps_prores422,"['나무', '꽃', '자연', '저녁', '장소', '바다', '수평선', '노을', '꽃나무']",False,False
dataset1,1065,211007_문화_놀이_공기놀이 틸업샷,"['전통', '문화', '한국', '게임', '키즈', '놀이', '장소', '어린이', '공기', '초등학생', '초등학교', '유년시절', '오징어게임', '공기놀이', '공깃돌', '친구']",False,False
dataset1,1094,집중선 검정,"['풍경', '흰색', '배경', '모션그래픽', '이펙트', '집중', '만화', '선', '놀람', '빠르다']",True,True
dataset1,2824,20210724_감정_이수민_충격받다(부정적인 놀람),"['인물', '사람', '충격', '놀람', '감정', '남자', '식은땀', '크로마키', '놀라다', '고민']",False,True
dataset1,3157,강남대로_6,"['도시', '건물', '거리', '서울', '고층건물', '도심', '드론', '드론샷', '고층', '드론뷰', '강남', '거리뷰', '강남대로', '중심부']",False,False
dataset1,1780,강화도 장흥저수지,"['자연', '마을', '물', '구름', '힐링', '물가', '강', '편안', '타임랩스', '먹구름', '저수지', 'timelapse', '강변', '강화도', '장흥', '그림자']",False,False
dataset1,2229,밑줄 선,"['그래픽', '선', '강조', '라인']",True,True
dataset1,3492,20210725_소통_남찬규,"['인물', '소통', '여자', '싸움', '남자', '크로마키', '다툼', '말다툼', '말싸움', '잘못', '비난', '실수', '혼남', '꾸중']",False,True
dataset1,1814,마이산 운해,"['풍경', '자연', '배경', '구름', '가을', '산', '푸른', '타임랩스', '운해', '동양', 'timelapse', '마이산', '단풍잎']",False,False
dataset1,1932,20210725_감정_염승철_자신이 있다,"['인물', '감정', '남자', '열정', '자신감', '크로마키', '격려', '당당', '화이팅']",False,True
dataset1,100,염전 곰소 드론 -29 _2160p_30fps_prores422,"['농사', '밭', '드론', '염전', '곰소', '소금', '부안', '소금밭']",False,False
dataset1,3055,20210724_감정_김보미_충격받다 (부정적인 놀람),"['인물', '사람', '충격', '감정', '크로마키']",False,True
dataset1,3444,20210901_사물_의료용품_반창고3,['사물'],False,False
dataset1,3821,20210725_제스처_김동아_컵에 물을 따르다,"['인물', '따르다', '투명', '종이컵', '물통', '플라스틱', '소스', '제스쳐', '크로마키', '물병', '페트병']",False,True
dataset1,1048,전통 민화 꽃 봉오리 채색하기 녹색,"['인물', '전통', '예술', '문화', '예술가', '세필', '동양화', '삼베', '미술', '꽃', '민화', '화가', '채색', '영상', '색칠', '그리는', '칠하는', '이파리', '붓', '잎', '잎사귀', '칠하기', '그리기', '그리다', '칠하다']",False,False
dataset1,550,20210912_장소_기차길_기차 들어오는 모습 픽스샷 2,"['위험', '장소', '기차', '알림', '멈춤', '교통', '빠름', '정지', '전철', '철도', '기차길', '주의', '대중교통']",False,False
dataset1,797,도예가 물레를 돌리며 도자기를 깍는 장면 정면,"['인물', '작업', '공방', '흙', '도자기', '예술', '도예', '찰흙', '문화', '예술가', '공예', '미술', '칼', '물레', '영상', '손', '점토', '물레질', '지점토', '도기', '조각칼', '작업실', '깎다', '깎는', '깎기']",False,False
dataset1,1321,병원 아이콘,"['의료', '병원']",True,True
dataset1,827,20210724_제스처_이수민_ok라고 사인을 보내다,"['인물', '제스쳐', '남자', '오케이', '시그널', '크로마키', '사인', '손짓', '합격']",False,True
dataset1,1670,물이 얕게 철썩이는 강가,"['자연', '물', '여름', '시원', '돌', '휴가', '강', '계곡', '하천', '캠핑']",False,False
dataset1,361,첫번째 인물화,"['인물', '그림', '사람', '여자', '뷰티', '아름다움', '눈빛', '해외', '디지털아트']",False,False
dataset1,3611,보드,"['배경', '제목', '타이틀']",True,False
dataset1,1442,20210725_제스처_김동아_박수치다,"['인물', '손', '클로즈업', '박수', '제스쳐']",False,True
dataset1,3192,누워서 쳐다보는 얼룩 무늬 고양이,"['무늬', '감정', '동물', '고양이', '얼룩', '휴식', '4K', '고양이과', '졸림', '편안', '한국고양이', '숏헤어', '애완동물', '오레오', '애완묘']",False,False
dataset1,605,도로에 소방차 구조대원 출동하는 모습,"['인물', '직업', '응급', '119', '한국', '영상']",False,False
dataset1,2620,20210724_소통_문정수,"['인물', '소통', '가족', '여자', '얼굴', '행복', '표현', '감정', '연인', '남자', '크로마키', '비비기']",False,True
dataset1,2548,네온 플로우,"['도트', '레트로', '네온', '게임', '배경', '8비트', '복고', '디지털']",True,False
dataset1,2307,풍차3,"['한국', '유원지', '여행', '공원', '바람', '휴가', '풍차', '네덜란드', '날개']",False,False
dataset1,769,고양이만지는 손,"['귀여운', '동물', '고양이', '반려묘', '애완묘', '교감']",False,False
dataset1,3695,20210724_감정_김보미_편안하다,"['인물', '머리', '사랑', '사람', '여자', '소스', '행복', '감정', '휴식', '힐링', '편안', '크로마키', '설렘', '기분', '좋다', '안정', '뒷짐']",False,True
dataset1,3623,귀여운 트리,"['조명', '나무', '겨울', '크리스마스', '산타', '캐롤', '모션그래픽', '전구', '장식', '12월', '연말', '성탄절']",True,True
dataset1,1579,330ND850_올림픽공원_송파구_나홀로나무,"['나무', '하늘', '공원', '노을', '올림픽공원', '송파', '송파구', '타임랩스', '나홀로', '나홀로나무', '해질녘']",False,False
dataset1,2475,인덕션 전기 스토브에 미역 된장국 끓이는 사람,"['인물', '전기', '영상', '행동', '음식', '요리', '사물', '주방']",False,False
dataset1,1811,시티팝 로딩,"['90년대', '도트', '팝', '팩맨', '감성', '레트로', '90년', '픽셀', '그래픽', '시티팝', '뉴트로']",True,False
dataset1,1419,소나무,"['나무', '자연', '초록', '소나무', '푸른']",False,False
dataset1,2087,물의정원01(1080P HD),"['풍경', '마을', '물', '사람', '걷기', '공원', '갈대', '전경', '해안도로', '강물', '강', '산책로', '산책', '드론', '드론샷', '드론뷰', '다리', '강가', '해안', '걷다', '물의정원', '정원', '자전거', '자전거도로']",False,False
dataset1,3961,20210901_사물_필기구_볼펜,['사물'],False,False
dataset1,2440,20210820_장소_우도_우도의 평온함3,['장소'],False,False
dataset1,1490,20210725_제스처_김동아_팔목이 아프다,"['인물', '돌리다', '운동', '손목', '제스쳐', '건강', '팔목', '크로마키', '관리', '스트레칭']",False,True
dataset1,2947,20210725_소통_신현아,"['인물', '소통', '사람', '여자', '충격', '남자', '황당', '당황', '헐', '헉', '크로마키']",False,True
dataset1,3054,20210724_소통_이수민,"['인물', '소통', '여자', '대화', '남자', '크로마키', '남녀']",False,True
dataset1,3845,20210725_소통_신현아,"['인물', '소통', '포옹', '여자', '표현', '감정', '남자', '승리', '축구', '리액션', '기쁨', '골', '이김']",False,False
dataset1,3367,20210831_사물_위생용품_콧털가위,['사물'],False,False
dataset1,2053,20210925_문화_미술_수채화00004,"['문화', '미술', '화가', '물감', '섞기', '물', '색칠', '붓', '그림']",False,False
dataset1,1467,20210913_장소_양화대교_대교 사이로 보이는 한강 노을 픽스샷,['장소'],False,False
dataset1,1741,HBD,"['유튜브', '아웃트로', '화면', '채널', '프레임', '생일', '축하', '파티', '크로마키', '엔드', '엔드스크린', '다음']",True,True
dataset1,3095,211005_문화_서울시 랜드마크 동상,"['문화', '문화재', '문', '조선', '건축물', '돌', '대한민국', '삼일절', '독립', '사대문', '일제강점기', '독립문', '일제', '항일', '독립투사']",False,False
dataset1,2716,211005_문화_서울시 랜드마크 동상,"['문화', '문화재', '벽', '기와', '조선', '전망대', '사대문', '한양', '성', '성벽', '사극', '북대문', '도성', '기둥', '벽돌', '수비']",False,False
dataset1,1348,211005_문화_문화서울역~보신각_흥인지문 공원 픽스샷,"['문화', '한국', '문화재', '서울', '공원', '성곽', '성', '서울역', '보신각', '흥인지문', '도성']",False,False
dataset1,1196,211005_문화_서울시 랜드마크 동상,"['문화', '한국', '장소', '서울', '슬픔', '랜드마크', '동상', '역사', '독립', '일제강점기', '비석', '독립문', '독립운동', '독립운동가', '일제']",False,False
dataset1,518,20210919_장소_송당_오름과 돌담,['장소'],False,False
dataset1,2436,강화도 장흥저수지 (2),"['시골', '자연', '마을', '구름', '노을', '힐링', '드론', '저수지', 'timelapse', '강변', '강화도', '장흥']",False,False
dataset1,118,20210724_소통_이수민,"['인물', '소통', '여자', '장난', '남자', '크로마키', '놀림', '메롱']",False,True
dataset1,2503,DUCK AROUND,"['풍경', '자연', '물', '배경', '전경', '오리', '물가', '강', '하천', '강가']",False,False
