dataset,image_number,title,tags_ko,motion_exist,greenscreen_exist
dataset1,966,211007_문화_고궁_덕수궁 정관헌 내부 패닝샷,"['전통', '문화', '문화재', '기와', '유적', '조선', '실내', '고궁', '덕수궁', '궁궐', '기둥', '양관', '대들보']",False,False
dataset1,3102,알파매트 트랜지션 1,['모션'],True,False
dataset1,1834,211121_반려동물_개_앉아있는 레브라도 리트리버 얼굴 클로즈업,"['클로즈업', '동물', '강아지', '편안한', '대형견', '리트리버', '안내견', '눈감다']",False,False
dataset1,1743,페르시안 고양이 얼굴 클로즈업,"['머리', '파랑', '흰색', '클로즈업', '파란', '동물', '고양이', '포유류', '아름다움', '4K', '귀여움', '반려동물', '페르시안고양이', '고양이과', '눈빛', '수렴', '먹기', '궁금']",False,False
dataset1,1294,폴라로이드 사진,"['카메라', '촬영', '모션', '감성', '그린스크린', '유튜브', 'SNS', '스마일', '사진', '필름', '프로필', '인스타', '오프닝', '프레임', '인스타그램', '프리뷰', '소스', '하이라이트', '복고', '폴라로이드', '크로마키', '프사']",True,True
dataset1,758,트위터,"['모션', '그린스크린', 'SNS', '인터넷', '소셜', '온라인', '트위터']",True,True
dataset1,2523,20210807_장소_노을_화북포구 노을2,"['하늘', '장소', '여행', '바다', '파도', '구름', '제주도', '제주', '돌', '노을', '휴가', '석양', '등대', '운치']",False,False
dataset1,3960,20210901_사물_사무용품_숫자라벨,['사물'],False,False
dataset1,3705,211006_문화_고궁_경복궁 흥례문 처마 틸업샷,"['문화', '한옥', '디자인', '문양', '문화재', '건물', '경복궁', '기와', '처마', '조선', '역사', '고궁', '궁궐', '수호신', '궁', '왕', '목조', '흥례문', '목고건물']",False,False
dataset1,846,앉아 있는 얼룩 무늬 고양이,"['무늬', '검정', '흰색', '하얀', '동물', '고양이', '휴식', '생물', '아름다움', '4K', '귀여움', '반려동물', '고양이과', '반려묘', '편안', '토종고양이', '한국고양이', '숏헤어', '점박이', '얼룩무늬', '오레오']",False,False
dataset1,634,사무실 컴퓨터(그린스크린),"['모션', '그린스크린', 'PC', '컴퓨터', '책상', '노트북', '마우스', '화살표', '소스', '맥북', '사무실', '클릭', '아이맥', '크로마키', '합성', '데스크탑']",True,True
dataset1,1073,castle_hill,"['풍경', '자연', '하늘', '장소', '여행', '구름', '산', '휴가', '호주']",False,False
dataset1,38,성수구름다리_성동구_강북강변로 (5),"['도시', '자동차', '서울', '구름', '한강', '타임랩스', '교통', '강북강변로', '성수구름다리', '성동구']",False,False
dataset1,1377,211005_문화_문화서울역~보신각_흥인지문 공원 정자 처마 패닝샷,"['문화', '패턴', '한옥', '디자인', '문양', '문화재', '공원', '기와', '처마', '조선', '정자', '고궁', '보신각', '궁궐', '시대', '목조', '선조', '조상', '목조건물']",False,False
dataset1,3252,염전 곰소 01 _2160p_30fps_prores422,"['시골', '마을', '거리', '농사', '염전', '곰소', '소금', '소금밭']",False,False
dataset1,2192,검색바,"['모션', '입력', '데이터', '정보', '온라인', '웹', '검색', '사이트', '키워드', '포트', '돋보기', '검색바', '포털', '검색포털', '지식']",True,False
dataset1,1475,211005_문화_서울시 랜드마크 동상,"['사대문_독립문후면틸업샷', '문화', '문화재', '조선', '돌', '대한민국', '삼일절', '독립', '사대문', '일제강점기', '독립문', '일제', '항일', '독립투사', '3.1', '대한제국']",False,False
dataset1,3453,20210724_소통_이수민,"['김보미_실망스럽다', '인물']",False,False
dataset1,2129,문광저수지_괴산군_문광저수지 (5),"['충청북도', '괴산군', '문광저수지']",False,False
dataset1,1292,단양_버스정류장_데이투나잇,"['버스', '저녁', '장소', '아침', '타임랩스', 'timelapse', '데이투나잇', '정류장', '문경', '충주', '버스정류장', '기다리다', '기다림']",False,False
dataset1,3903,인트로,"['꽃', '모션', '감성', '그린스크린', '유튜브', '인트로', '아웃트로', 'SNS', '브이로그', '프레임', '프리뷰', '귀여운', '다꾸', '하이라이트', '크로마키']",True,True
dataset1,3700,바닷가 정원 꽃나무 노을 _2160p_30fps_prores422,"['나무', '꽃', '자연', '저녁', '장소', '바다', '수평선', '노을', '꽃나무']",False,False
dataset1,3096,안전속도,"['도로', '모션', '키즈', '어린이', '주행', '안전속도', '속도']",True,False
dataset1,3941,211119_동물_야생동물_하늘을 나는 새 떼들,"['풍경', '하늘', '동물', '무리', '새', '야생동물', '무리생활', '새떼', '새무리']",False,False
dataset1,3134,20210724_감정_권미정_두렵다,"['인물', '그린스크린', '사람', '여자', '감정', '크로마키', '긴장', '초조', '무서운', '딴청', '딴짓', '두려운']",False,True
dataset1,2557,화분에 담긴 난초가 자라는 그래픽,"['꽃', '모션', '자연', '그린스크린', '잎', '화분', '줄기', '식물', '모션그래픽', '플랜트', '난', '난초', '조경', 'Plant', '원예', '분재', '분갈이']",True,True
dataset1,915,주사기,['모션'],True,False
dataset1,991,강조 화살표,"['모션', '그린스크린', '화살표', '강조', '포인트', '방향', '표시', '크로마키', '여기', '이곳', '요기']",True,True
dataset1,2886,20210919_장소_송당_멀리서 바라본 당오름,['장소'],False,False
dataset1,3160,걸어가는 회색 도트 고양이,"['모션', '도트', '그린스크린', '게임', '로딩', '회색', '모션그래픽', '애니메이션', '귀여운', '영상소스', '동물', '애니멀', '고양이', '캣', '애니']",True,True
dataset1,1670,물이 얕게 철썩이는 강가,"['자연', '물', '여름', '시원', '돌', '휴가', '강', '계곡', '하천', '캠핑']",False,False
dataset1,1231,20210804_장소_낙동강_저녁드론2,"['풍경', '장소', '강', '하천', '드론', '경기도', '낙동강', '민물']",False,False
dataset1,1963,벚꽃,['모션'],True,False
dataset1,2966,20210807_장소_노을_화북포구 노을5,"['조명', '장소', '여행', '바다', '파도', '구름', '노을', '휴가', '방파제', '석양', '등대', '항구', '여행지']",False,False
dataset1,2351,20211021 동물_개_닥스훈트_하리네쉼터_누워 있는 닥스훈트3,"['동물', '휴식', '개', '피곤', '강아지', '닥스훈트']",False,False
dataset1,2051,능소화21,"['그림', '배경', '비', '우산', '아트', '디지털아트', '봄비', '가을비', '능소화']",False,False
dataset1,1293,211120_반려동물_개_앉아있는 브라운 포메라니안 1,"['동물', '낙엽', '개', '교감', '반려견', '강아지', '길거리', '소형견', '포메', '포메라니안', '짖기', '짖다']",False,False
dataset1,2656,인트로,['모션'],True,False
dataset1,2462,좌우로 손을 흔드는 마네키네코 일본 고양이,"['예술', '모션', '그래픽', '그린스크린', '예술품', '일본', '모션그래픽', '돈', '동물', '애니멀', '고양이', '야옹이', '캣', '네코', '냥냥', '부', '복', '명예', '출세', '운세', '미신', '영사소스']",True,True
dataset1,3287,211008_문화_음식_만두 픽스샷,"['문화', '음식', '젓가락', '만두', '물만두', '만두피']",False,False
dataset1,3821,20210725_제스처_김동아_컵에 물을 따르다,"['인물', '그린스크린', '따르다', '투명', '종이컵', '물통', '플라스틱', '소스', '제스쳐', '크로마키', '물병', '페트병']",False,True
dataset1,3895,네온 라인,"['모션', '네온', '배경', '소스', '백그라운드']",True,False
dataset1,56,20210724_장소_바다_광치기 해변에서 바라본 성산일출봉,"['풍경', '하늘', '장소', '바다', '파도', '제주도', '제주', '해변', '모래', '랜드마크', '모래사장', '해수욕장', '화산', '성산일출봉']",False,False
dataset1,1085,레몬 백그라운드 과일,['모션'],True,False
dataset1,671,20210910_장소_인천_하천00002,"['장소', '인천', '하천', '교량']",False,False
dataset1,1655,안전속도,['모션'],True,False
dataset1,965,소고기굽기,"['한국', '음식', '요리', '식당', '음식점', '고기', '소고기', '바베큐', '한우', '굽기', '굽다', '굽는']",False,False
dataset1,3223,20210901_사물_크래파스_연보라색,['사물'],False,False
dataset1,331,실험용 쥐_06,"['쥐', '실험', '실험용쥐', '생쥐', '톱밥', '실험실', '자다', '취침']",False,False
dataset1,686,별마로천문대_영월_별마로천문대,"['하늘', '별', '구름', '천문', '바람', '산', '타임랩스', '운해', '영월군', '강원도', '별마로천문대', '산맥']",False,False
dataset1,427,20210724_감정_황태완_화나다,"['인물', '그린스크린', '분노', '감정', '남자', '화', '크로마키', '억울', '다툼', '따임']",False,True
dataset1,251,물에 비친 하늘,"['하늘', '식물', '연못', '반사', '강', '저수지']",False,False
dataset1,3961,20210901_사물_필기구_볼펜,['사물'],False,False
dataset1,3770,반질반질한 표면에 비친 빌딩,"['도시', '유리', '건물', '빌딩', '반사', '고층', '거울', '반영', '표면']",False,False
dataset1,621,소문내기,['모션'],True,False
dataset1,426,20210725_감정_김동아_간절하다,"['인물', '그린스크린', '손', '사람', '여자', '감정', '간절', '크로마키', '기도', '두손']",False,True
dataset1,2356,올림픽공원_송파구_88호수,"['서울', '공원', '올림픽', '호수', '올림픽공원', '송파', '타임랩스', '팔팔', 'timelapse', '88', '88올림픽']",False,False
dataset1,175,장성호 출렁다리,"['랜드마크', '드론', '다리', '장성', '장성호', '출렁다리']",False,False
dataset1,1461,원주 법천사지 절터 전경 1,"['불교', '절', '장소', '유적', '드론', '강원도', '원주', '법천사지', '절터', '소실', '발굴']",False,False
dataset1,3311,20210725_감정_엄기영_감사하다,"['인물', '그린스크린', '인사', '행복', '감정', '남자', '자신감', '감사', '고마움', '크로마키', '기쁨', '결심', '보답']",False,True
dataset1,3554,복귀중인 배,"['자연', '물', '바다', '해변', '강', '운행', '복귀', '배', '선박']",False,False
dataset1,328,바람 문양 트랜지션 강조 그린스크린,['모션'],True,False
dataset1,2938,20210831_사물_IT기기_USB허브,['사물'],False,False
dataset1,1958,369ND850_두물머리_양평군_두물머리,"['풍경', '하늘', '강', '두물머리', '양평', '양평군', '남한강', '북한강', '타임랩스', '와이드샷']",False,False
dataset1,404,유튜브 광고 건너뛰기,['모션'],True,False
dataset1,3090,20210724_감정_이수민_여유롭다,"['인물', '그린스크린', '사람', '풀다', '감정', '스트레스', '휴일', '휴식', '힐링', '여유', '한가한', '여유로운', '남자', '한가', '크로마키', '스트레칭', '뒷짐', '찌뿌둥', '기지개']",False,True
dataset1,576,20210725_소통_신현아,"['남찬규_머리를쓰다듬다', '인물', '그린스크린', '사랑', '소통', '가족', '여자', '행복', '표현', '연인', '남자', '크로마키', '커플', '애정', '친구', '칭찬', '스킨십']",False,True
dataset1,1218,20210725_소통_신현아,"['남찬규_실망스럽다', '인물', '그린스크린', '소통', '여자', '대화', '표현', '감정', '슬픔', '좌절', '남자', '크로마키', '패배', '실망', '불쌍']",False,True
dataset1,2261,20210816_장소_대비공원_강물에 떨어지는 빗방울,"['물', '장소', '공원', '날씨', '비', '제주도', '제주', '강물', '강', '장마', '우중', '빗방울']",False,False
dataset1,3088,강남대로_전광판,"['도로', '풍경', '차', '건물', '거리', '자동차', '서울', '빌딩', '차도', '주행', '고층', '교통', '강남', '전광판', '강남대로', '고층빌딩']",False,False
dataset1,1396,크리스마스,"['할아버지', '모션', '겨울', '크리스마스', '산타', '선물', '밤', '루돌프', '캐롤', '눈', '밤하늘', '사람', '모션그래픽', '템플릿', '날씨', '12월', '연말', '성탄절', '산타클로스', '계절']",True,False
dataset1,1195,20210816_덕천리도로_도로 옆의 밭에서 바람에 흔들리는 풀잎,"['도로', '장소', '식물', '안개', '날씨', '습도', '바람', '제주도', '풀', '녹색', '제주', '밭', '아침', '풀잎']",False,False
dataset1,2208,연기 펑,['모션'],True,False
dataset1,1825,20210724_감정_이수민_슬프다,"['인물', '그린스크린', '사람', '감정', '슬픔', '남자', '눈물', '크로마키', '우울', '우울증', '우울감', '슬프다']",False,True
dataset1,2453,20210724_소통_문정수,"['권미정_안아주다', '인물', '그린스크린', '사랑', '소통', '허그', '포옹', '가족', '여자', '행복', '연인', '남자', '크로마키', '친구', '위로', '기쁨', '감동', '화해', '이별']",False,True
dataset1,1033,실험용 쥐_05,"['쥐', '실험', '실험용쥐', '생쥐', '톱밥', '실험실', '자다', '취침']",False,False
dataset1,2121,20220619_충남 장항 스카이워크 드론,"['나무', '자연', '물', '장소', '여행', '바다', '해변', '휴가', '모래', '휴식', '드론', '항공촬영', '갯벌', '서천', '충남', '전망대', '휴가철', '여행지', '여행객', '뻘']",False,False
dataset1,3322,20210725_감정_염승철_안심이다,"['인물', '그린스크린', '감정', '편안', '만족', '남자', '크로마키', '다행', '안심', '소화']",False,True
dataset1,2600,20210725_제스처_김동아_보습제를 바르다,"['인물', '그린스크린', '겨울', '손', '건조', '제스쳐', '보습', '크로마키', '겨울철']",False,True
dataset1,2717,포인트 효과,['모션'],True,False
dataset1,2540,먹구름 해 태양 날씨,['모션'],True,False
dataset1,1936,20210724_소통_문정수,"['김보미_실망스럽다', '인물', '그린스크린', '소통', '여자', '남자', '크로마키', '한숨', '고민', '걱정', '실망']",False,True
dataset1,3429,미술시간 놀이 키즈 어린이 스티커 떼는 손,"['인물', '영상', '스티커', '손', '행동', '키즈', '놀이', '사물', '떼는', '어린이', '떼다', '떼기', '아이']",False,False
dataset1,2899,20210724_감정_김보미_고민하다,"['인물', '그린스크린', '창의력', '공부', '사람', '여자', '학생', '감정', '궁금', '크로마키', '고민', '생각', '골똘', '바보', '이해', '질문', '알쏭', '달쏭', '알쏭달쏭', '골머리']",False,True
dataset1,2621,20210724_소통_이수민,"['김보미_싸우다', '인물', '그린스크린', '소통', '연인', '싸움', '스트레스', '크로마키', '다툼', '말다툼', '친구', '사랑싸움']",False,True
dataset1,694,밑줄 선,['모션'],True,False
dataset1,2522,고급 인트로 고오급,['모션'],True,False
dataset1,1542,20210820_장소_우도_우도의 아름다운 도로,['장소'],False,False
dataset1,3626,과일 메모,"['스티치', '모션', '그린스크린', '사진', '프로필', '과일', '귀여운', '메모']",True,True
dataset1,1070,20210724_감정_문정수_지루하다,"['인물', '그린스크린', '손', '불만', '사람', '감정', '짜증', '스트레스', '남자', '싫다', '기다림', '크로마키', '답답', '주머니', '안타까운', '안타깝다', '지루한', '지루함', '실증', '실증나다', '기다린', '답답한', '흠', '불쾌', '불편', '싫은', '비호감', '불편한', '불평', '두통']",False,True
dataset1,2267,20210901_사물_사무용품_가위,['사물'],False,False
dataset1,3579,나무 틸팅,"['나무', '자연', '숲', '클로즈업', '식물']",False,False
dataset1,1368,업로드,['모션'],True,False
dataset1,2667,마이산 운해 (2),"['동양화', '풍경', '자연', '구름', '산', '타임랩스', '운해', '동양', 'timelapse', '마이산']",False,False
dataset1,2799,20211021 동물_개_스피츠2_하리네쉼터_쉬고 있는 스피츠2,"['미용', '동물', '털', '개', '강아지', '애견', '반려', '스피츠']",False,False
dataset1,2498,레트로 LED 파장형,['모션'],True,False
dataset1,244,20210724_감정_황태완_기쁘다,"['인물', '그린스크린', '행복', '즐거움', '감정', '크로마키', '기쁨', '합격', '포효']",False,True
dataset1,68,올림픽공원_송파구_장미꽃,"['꽃', '행사', '전시회', '전시', '축제', '사람', '서울', '공원', '휴식', '랜드마크', '올림픽공원', '송파', '타임랩스', '꽃밭', '장미', '장미꽃', '박람회']",False,False
dataset1,2043,장식,"['모션', '그린스크린', '크리스마스', '스티커', '장식']",True,True
dataset1,980,20210725_소통_엄기영,"['김동아_대화하다', '인물', '그린스크린', '소통', '여자', '대화', '남자', '크로마키', '삿대질', '친구', '구경', '저기', '저기봐']",False,True
dataset1,3521,20210724_소통_문정수,"['김보미_대화하다', '인물', '그린스크린', '소통', '재미', '여자', '토론', '대화', '남자', '크로마키', '친구', '스몰토크']",False,True
dataset1,911,20210913_장소_양화대교_한강대교와 한강 픽스샷 2,"['한국', '풍경', '하늘', '장소', '노을', '한강', '낭만', '양화대교', '한강대교']",False,False
dataset1,1358,호랑이,"['전통', '문화', '모션', '풍경', '달', '동물', '복', '2022', '임인년', '호랑이', '새해', '새해복', '십이지신', '십이간지', '어흥', '명절', '설']",True,False
dataset1,1683,211005_문화_서울시 랜드마크 동상,"['사대문_독립문전경패닝샷', '전통', '문화', '한국', '문화재', '대한민국', '랜드마크', '역사', '유관순', '독립', '아픔', '서울시', '게이트', '사대문', '일제강점기', '시대', '독립문', '독립운동', '독립운동가', '일제', '대문', '보존']",False,False
dataset1,3208,불 그린스크린,['모션'],True,False
dataset1,756,복주머니 강아지,"['모션', '캐릭터', '모션그래픽', '복', '한국전통', '새해', '명절', '행운', '일러스트', '근하신년', '2월', '1월', '연하장', '2023년', '전통문양', '희망', '구정', '신정', '개', '개띠']",True,False
dataset1,1521,하트 파티클,['모션'],True,False
dataset1,3067,Rec 녹화 방송 점멸,"['방송', '모션', '그린스크린', '녹음', '녹화', 'REC', '방송중']",True,True
dataset1,839,보문사_강화도_보문사 (3),"['전통', '문화', '스님', '불교', '절', '한옥', '사찰', '타임랩스', 'timelapse', '종교', '시주', '불공', '민속']",False,False
dataset1,2721,머리 위로 별이 빙빙 어질어질 어지러운,"['머리', '모션', '그린스크린', '별', '만화', '카툰', '크로마키', '어지러운', '빙빙', '어질', '어질어질', '톰과제리', '디즈니']",True,True
dataset1,2318,20210807_장소_노을_화북포구 노을4,"['조명', '물', '장소', '사람', '여행', '바다', '파도', '행복', '제주도', '제주', '노을', '휴가', '여유', '석양', '포구']",False,False
dataset1,2749,남성 머리 헤어스타일 꼬리빗으로 정리하는 미용사,"['헤어스타일', '인물', '직업', '스타일', '헤어', '미용', '가르마', '머리', '포마드', '미용실', '꼬리빗', '빗질', '빗', '한국', '영상']",False,False
dataset1,2497,211007_문화_놀이_장기판 패닝샷,"['전통', '문화', '할아버지', '한국', '취미', '장소', '내기', '장기', '장기놀이', '장기판', '바둑판', '장기말']",False,False
dataset1,2598,장작불_01,"['불', '요리', '장작', '타다', '타오르다', '아궁이', '가마솥', '불멍', '장작불', '불타다', '불떼다', '불떼기']",False,False
dataset1,1615,그래프 인포그래픽,"['모션', '그린스크린', '그래프', '변화', '움직임', '변동', '꼭지점']",True,True
dataset1,2313,211006_문화_음식_밤만주 픽스샷,"['문화', '밤', '손', '음식', '간식', '만쥬']",False,False
dataset1,3497,김포_함상공원_흐르는구름,"['한국', '풍경', '하늘', '공원', '구름', '푸른', '타임랩스', 'timelapse', '김포', '함상공원', '태극히']",False,False
dataset1,1142,웨딩 2,['모션'],True,False
dataset1,1438,캔버스 천 위 물감으로 서양화 꽃 채색하는 화가,"['인물', '직업', '천', '예술', '문화', '예술가', '미술', '꽃', '화가', '채색', '서양화', '캔버스', '물감', '영상']",False,False
dataset1,3537,유튜브 좋아요,"['모션', '그린스크린', '유튜브', 'SNS', '핑크', '버튼', '언론', '모션그래픽', '인스타', '템플릿', '인스타그램', '공유', '스트리밍', '성공', '블로그', '심벌', '어플리케이션', '추천', '페이스북', '소셜미디어']",True,True
dataset1,2418,NO 노 3D 모션그래픽,"['모션', '인트로', '레드', '모션그래픽', '빨간', '빨강', '애니메이션', '노', 'NO', '영어', '3D', '거절', 'CG', '부정', 'yes', '이니셜', 'cg']",True,False
dataset1,3233,운동기구,"['원형손잡이', '운동', '야외', '손잡이', '기구', '한강', '공공', '공공시설', '핸들', '팔']",False,False
dataset1,727,말풍선 왼쪽,"['모션', '그린스크린', '스티커', '말', '대화', '소스', '카툰', '말풍선', '크로마키', '세로']",True,True
dataset1,1921,211006_문화_고궁_광화문 클로즈업 패닝샷,"['전통', '문화', '한옥', '한국', '문화재', '궁전', '조선', '랜드마크', '역사', '광화문', '시위', '집회', '고궁', '궁궐', '조선시대', '시대', '궁', '집단']",False,False
dataset1,1868,걷는 신발 모션,['모션'],True,False
dataset1,664,배송,['모션'],True,False
dataset1,2157,변산 솔섬 해변 일몰 석양 노을 -5 _2160p_30fps_prores422,"['일몰', '여행', '바다', '섬', '노을', '해변', '산책', '석양', '해변가', '변산', '솔섬', '외딴섬', '기행']",False,False
dataset1,3259,능소화,"['꽃', '자연', '능소화']",False,False
dataset1,3356,물흐름,"['자연', '도시', '물', '사물', '거품', '여행', '공원', '파도', '여름', '돌', '휴가', '강', '계곡', '하천']",False,False
dataset1,751,들깨꽃_slog3 보정_FHD_60P_충남서천_텃밭_들꽃_10bit,"['시골', '꽃', '한국', '풍경', '자연', '전원', '식물', '농사', '들깨꽃', '텃밭']",False,False
dataset1,2359,파이팅 데이,['모션'],True,False
dataset1,703,20210831_사물_위생용품_손톱깍이,['사물'],False,False
dataset1,2720,그래프 인포그래픽,"['모션', '그린스크린', '상승', '주식', '그래프', '주가', '소스', '인포그래픽', '크로마키']",True,True
dataset1,3217,검정 가죽 쇼파에 엎드린 고양이,"['검정', '파랑', '가죽', '소파', '쇼파', '파란', '동물', '고양이', '휴식', '아름다움', '4K', '반려동물', '고양이과', '페르시안', '애묘', '뀌여움', '응시', '쳐다보기', '경계']",False,False
dataset1,330,트랜지션 파도,['모션'],True,False
dataset1,482,구릿빛 동상과 도시,"['도시', '서울', '빌딩', '동상', '동', '브론즈']",False,False
dataset1,1746,해 구름,['모션'],True,False
dataset1,689,가동을멈춘 분수,"['연못', '풍경', '자연', '연못', '분수']",False,False
dataset1,1577,부둣가,"['풍경', '자연', '바다', '배경', '해변', '바닷가', '지평선', '해안', '부둣가', '등대', '연안', 'horizon', '바다마을', '부두']",False,False
dataset1,2322,풍선,['모션'],True,False
dataset1,858,20210725_소통_남찬규,"['김동아_귓속말하다', '인물', '그린스크린', '소통', '사람', '여자', '귀', '남자', '크로마키', '귓속말', '친구', '비밀', '속삭임', '속닥', '간신배', '팔랑귀', '간신']",False,True
dataset1,325,211006_문화_고궁_경복궁 교태전 입구 픽스샷,"['전통', '문화', '한옥', '문화재', '건물', '거리', '경복궁', '기와', '조선', '민속', '궁궐', '궁', '교태전', '출입문', '애외', '버들나무', '픽스샷', '목교']",False,False
dataset1,641,20210725_제스처_남찬규_약을 먹다,"['인물', '제스쳐', '건강', '알약', '복용', '관리', '처방']",False,False
dataset1,3751,20210912_사물_기차길_경고 전광판 픽스샷,"['위험', '도시', '사물', '기차', '알림', '신호', '전광판', '신호등', '전철', '기차길', '사고', '경고', '교통사고']",False,False
dataset1,3224,투표 도장 쾅,['모션'],True,False
dataset1,2801,제주 녹산로일자숲길 탑뷰,"['촬영', '나무', '도로', '자연', '하늘', '숲', '장소', '여행', '날씨', '실외', '제주도', '전경', '환경', '제주', '아침', '아름다운', '고요', '교외', '산림', '4K', '드론', '위쪽', '높음', '언덕', '우림', '항공', '다이렉트', '앵글', '흙길', '우거진']",False,False
dataset1,2510,강화도 장흥저수지 (2),"['시골', '자연', '마을', '하늘', '구름', '환경', '친환경', '노을', '힐링', '드론', '편안', '타임랩스', '드론샷', '저수지', 'timelapse', '강화도', '장흥']",False,False
dataset1,3084,한국_기차_철도_풀샷_01,"['한국', '기차', '지하철', '전철', '철도', '기찻길', '기차역', '레일']",False,False
dataset1,950,폐업한 가게의 간판이 없는 자리,"['장소', '건물', '폐업', '폐건물', '가게', '간판']",False,False
dataset1,3593,전구,"['모션', '그린스크린', '스티커', '전구', '장식', '귀여운', '불빛', '꾸미기', '캠핑', '주렁']",True,True
dataset1,2685,인터넷 보안 사이버 시큐리티 인포그래픽,"['모션', '그래픽', '그린스크린', '인터넷', '브라우저', '웹', '인포그래픽', '인포', '보안', '사이버', '시큐리티']",True,True
dataset1,2759,20210725_소통_염승철,"['김동아_화내다', '인물', '그린스크린', '소통', '분노', '짜증', '싸움', '크로마키', '다투다', '다툼', '화내다', '경고', '지적']",False,True
dataset1,3184,원주 법천사지 지광국사탑비 1,"['스님', '불교', '절', '장소', '유적', '돌', '돌탑', '탑', '불경', '국보', '고려', '유물']",False,False
dataset1,1455,20210725_감정_신현아_당황하다,"['인물', '그린스크린', '여자', '감정', '당황', '크로마키', '머쓱', '난감', '미안', '착각']",False,True
dataset1,3620,구례 산수유마을,"['시골', '나무', '여행', '산', '휴가', '힐링', '산수유', '관광지', '드론', '캠핑', '전남', '전라남도', '구례', '산골']",False,False
dataset1,627,20210911_장소_모래축구장_패닝샷 2,"['장소', '운동', '모래', '스포츠', '축구', '구기', '구기종목', '공', '축구공', '축구장', '족구']",False,False
dataset1,1244,포인트 모션,"['모션', '효과', '그린스크린', '하트', '핑크', '모션그래픽', '빨강', '편집', '편집소스', '별', '포인트']",True,True
dataset1,2360,20210724_제스처_김보미_손을 흔들어 인사하다,"['인물', '그린스크린', '손', '안녕', '인사', '반가움', '제스쳐', '크로마키', '흔들다', '반가워', '작별']",False,True
dataset1,3685,푸른 하늘과 산맥,"['풍경', '자연', '파랑', '물', '하늘', '장소', '공원', '파란', '여름', '구름', '녹색', '산', '휴식', '호수']",False,False
dataset1,107,20210724_감정_권미정_안심하다,"['인물', '그린스크린', '사람', '여자', '감정', '크로마키', '다행', '안심', '안도', '안도감', '가슴', '쓸어내리다']",False,True
dataset1,1064,종이 프리뷰,"['모션', '감성', '트랜지션', '유튜브', '인트로', '아웃트로', '종이', '재질', '브이로그', '오프닝', '프리뷰', '가로', '하이라이트', '질감', '강성', '찢어']",True,False
dataset1,2182,허겁지겁 산타할아버지 그린스크린,"['할아버지', '모션', '그린스크린', '겨울', '산타할아버지', '크리스마스', '산타', '선물', '모션그래픽', '12월', '성탄절', '보따리']",True,True
dataset1,3926,용양봉저정공원_동작구_한강 (9),"['도시', '서울', '빌딩', '야경', '한강', '타임랩스', '대교', '용양봉저정공원', '동작구']",False,False
dataset1,300,물음표,['모션'],True,False
dataset1,3745,211005_문화_서울시 랜드마크 동상,"['사대문_독립문클로즈업패닝샷2', '문화', '문화재', '조선', '건축물', '대한민국', '삼일절', '사대문', '일제강점기', '독립문', '항일', '독립투사', '3.1', '대한제국']",False,False
dataset1,2053,20210925_문화_미술_수채화00004,"['문화', '미술', '화가', '물감', '섞기', '물', '색칠', '붓', '그림', '팔레트', '색깔']",False,False
dataset1,1735,바위 위의 솔방울,"['나무', '자연', '솔', '식물', '바위', '소나무', '방울', '솔방울']",False,False
dataset1,1566,부들부들 뿅 그린스크린,['모션'],True,False
dataset1,2344,포인트 효과,"['모션', '효과', '그린스크린', '로딩', '만화', '강조', '깜짝', '포인트', '카툰', '크로마키', '무지개', '체중계']",True,True
dataset1,2085,002ND850_남한산성_광주_남산산성,"['일몰', '일출', '태양', '풍경', '도시', '하늘', '빛', '건물', '배경', '해', '도심', '타임랩스', '남한산성', '광주', '남산산성', '시티뷰', '도시뷰']",False,False
dataset1,2784,움직이는 주사기,"['바늘', '의사', '의료', '병원', '모션', '그린스크린', '병', '모션그래픽', '벡터', '코로나', '감염', '주사기', '병균', '치료', '백터', '백신']",True,True
dataset1,2782,벚꽃 느리게,['모션'],True,False
dataset1,2421,인트로,"['모션', '인트로', '아웃트로', '배경']",True,False
dataset1,1144,낙엽 위를 걷는 비둘기,"['자연', '도시', '건조', '회색', '공원', '동물', '가을', '새', '깃털', '낙엽', '비행', '하천', '조류', '비둘기', '흰비둘기', '날개']",False,False
dataset1,631,211007_문화_고궁_창덕궁 부용지 조형물 픽스샷,"['전통', '문화', '장소', '조선', '돌', '연못', '조형물', '석조', '창덕궁', '궁궐', '궁', '순환']",False,False
dataset1,3079,211006_문화_고궁_남대문 정면 패닝샷,"['전통', '문화', '옛날', '한국', '문화재', '서울', '기와', '조선', '기와집', '역사', '성벽', '고궁', '궁궐', '조선시대', '시대', '남대문', '공존', '보존']",False,False
dataset1,3042,20210901_사물_필기구_빨간색네임펜,['사물'],False,False
dataset1,3782,구름 배경,['모션'],True,False
dataset1,1605,제스처_병을 열다,"['인물', '물', '뚜껑', '투명', '열기', '열다', '물통', '플라스틱', '친환경', '제스쳐', '오픈', '재활용', '물병', '병뚜껑', '페트병']",False,False
dataset1,2883,반짝이,['모션'],True,False
dataset1,2141,20210912_사물_기차길__정지_ 도로표지판 픽스샷,"['도로', '한국', '영상', '사물', '기차', '낭만', '한글', '철도', '기찻길', 'STOP']",False,False
dataset1,2573,해변-제주,"['자연', '여행', '바다', '섬', '바위', '파도', '여름', '제주도', '제주', '휴가', '모래', '휴식', '드론', '바닷물', '현무암', '화산', '화산섬']",False,False
dataset1,536,원 인포그래픽 동그라미 단계,['모션'],True,False
